ticker,timestamp,open,high,low,close,volume,bu,sd,ema_20,ema_40,ema_80,ema_200,sma_40,sma_80,sma_200,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_4d,return_20d,return_40d,return_80d,return_240d,return_480d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
MSH,2025-08-12 13:00:00,38650.0,39000.0,38600.0,38700.0,73400.0,27400.0,46000.0,39290.490076182745,39392.66576664655,39123.28411552699,,39601.25,39180.625,,443.9853448454305,611.4638883459311,-167.47854350050056,30.916988059792697,48.804334916169914,4.0,4.187518485655132,41185.46250900166,37175.78749099834,0.10360917359181723,0.3801336772077519,241.1076988482837,0.006230173096854876,40.43546022253424,39763.39078319768,0.9732570396474581,328100.0,-0.010230179028132946,-0.023959646910466592,-0.034912718204488824,0.03200000000000003,,,0.007111612555105234,,71411.25,1.02784925344396,0.022340883396045022,0.595652173912914,-18600.0,-0.2534059945503742,0.0103359173126615,0.00129366106080207,-0.0012919896640826874,,,,,,,,,,,
MSH,2025-08-12 13:15:00,38700.0,38850.0,38700.0,38700.0,42300.0,11300.0,31000.0,39234.2529260701,39358.877192663786,39112.83265588435,,39568.75,39195.625,,421.07527334304905,601.1726118592887,-180.0973385162397,30.628664875987536,48.804334916169914,4.0,3.3469387755102047,41167.628660620336,37223.621339379664,0.10191233388218789,0.37433466532103427,239.48077565456433,0.0061881337378440395,42.119044359255206,39729.40409734888,0.974089616475834,328100.0,-0.010230179028132946,-0.023959646910466592,-0.03249999999999997,0.03200000000000003,,,0.007111612555105234,,71617.5,0.5906377631165567,-0.3296676646941618,0.3645161290321405,-19700.0,-0.4657210401890152,0.003875968992248062,0.0,0.0,,,,,,,,,,,
MSH,2025-08-12 13:30:00,38750.0,39050.0,38750.0,38950.0,22600.0,7400.0,15200.0,39207.181218825324,39338.931963753355,39108.81209647979,,39543.75,39213.75,,404.6336878743532,590.5488862384814,-185.91519836412817,30.387844996398307,50.643186865297366,14.0,7.333333333333333,41149.40073037467,37278.09926962533,0.09939156510267878,0.4318704568285034,241.4543332321614,0.006199084293508636,45.61904322672679,39707.39124472263,0.9809256861007384,350700.0,0.0,-0.017654476670870167,-0.025031289111389188,0.03866666666666663,,,0.007143406100700322,,71676.25,0.31530667410753216,-0.5520631617486671,0.48684210526283755,-7800.0,-0.34513274336267913,0.007702182284980745,0.005161290322580645,0.0012919896640826874,,,,,,,,,,,
MSH,2025-08-12 13:45:00,39000.0,39000.0,38850.0,38950.0,21500.0,9400.0,12100.0,39182.68776941339,39319.95967283856,39104.89081014696,,39516.25,39231.25,,388.84899399573624,579.6461893604952,-190.79719536475898,30.151325471801744,50.643186865297366,14.0,10.666666666666666,41131.40624357577,37331.09375642423,0.09756899838643251,0.4259929279629303,239.82122013872996,0.006157155844383311,44.8854259581923,39695.61834196274,0.981216608454376,350700.0,0.006459948320413522,-0.017654476670870167,-0.027465667915106073,0.03728362183754985,,,0.007142990502699894,,71301.25,0.3015374905769534,-0.5592791988446051,0.7768595041315893,-2700.0,-0.1255813953487788,0.0038510911424903724,-0.001282051282051282,0.0012836970474967907,,,,,,,,,,,
MSH,2025-08-12 14:00:00,38900.0,39000.0,38900.0,38950.0,25400.0,19300.0,6100.0,39160.52702946925,39301.91285952936,39101.066345698884,,39491.25,39249.375,,373.69465015854075,568.5136737279571,-194.81902356941634,29.919029510144405,50.64318686529737,14.0,14.0,41110.389088474345,37388.360911525655,0.09555913162897792,0.4195667024086242,237.32441263625265,0.006093052956001352,44.42186050821413,39683.9865459198,0.9815042134169037,350700.0,0.006459948320413522,-0.017654476670870167,-0.025031289111389188,0.03866666666666663,,,0.007140260920271123,,71107.5,0.35720563934887317,-0.5128228002674855,3.1639344262243214,13200.0,0.5196850393698741,0.0025673940949935813,0.0012853470437017994,-0.0012836970474967907,,,,,,,,,,,
MSH,2025-08-12 14:15:00,38950.0,39100.0,38900.0,39100.0,36100.0,16100.0,20000.0,39154.76255047219,39292.06345174743,39101.04001617546,,39471.25,39271.875,,362.41049911549635,557.372961586743,-194.96246247124668,29.71229864091868,51.74097709834729,20.0,16.0,41080.86945480079,37462.88054519921,0.09253168566755968,0.45249432646300536,236.65790526774813,0.006052631848280004,46.41618439453099,39666.6854910101,0.9857138179307032,386800.0,0.010335917312661591,-0.026151930261519296,-0.020050125313283207,0.04825737265415553,,,0.007119101798961906,,70127.5,0.514776656803679,-0.382000643353362,0.8049999999995975,-3900.0,-0.1080332409972,0.005115089514066497,0.0038510911424903724,0.0,,,,,,,,,,,
MSH,2025-08-12 14:45:00,39000.0,39000.0,39000.0,39000.0,29000.0,0.0,0.0,39140.02325995103,39277.816454101216,39098.54520096125,,39447.5,39296.875,,349.33446078783163,546.1276372192342,-196.79317643140257,29.509259394357695,50.9714335898433,16.0,16.666666666666668,41033.4192515237,37560.3307484763,0.08905355136018979,0.4145213259784448,234.21758553082404,0.0060055791161749755,47.044935595027894,39653.528375370915,0.983519035956033,357800.0,0.0012836970474967568,-0.017632241813602012,-0.02377972465581979,0.054054054054053946,,,0.007060846938415068,0.0005885144123657426,70301.25,0.412510446115823,-0.4641534484889589,0.0,0.0,0.0,0.0,0.0,-0.0025575447570332483,,,,,,,,,,,
MSH,2025-08-13 09:15:00,39000.0,39250.0,39000.0,39050.0,20600.0,4400.0,10900.0,39131.449616146165,39266.70345634018,39097.346554023934,,39435.0,39321.25,,337.84788364742417,534.8692721612985,-197.02138851387429,29.362571456018543,51.339873888081065,18.0,18.0,40987.066241366374,37655.433758633626,0.08531709302772722,0.4185834567870736,234.49941436063074,0.00600510664175751,47.39134371947667,39648.72059684927,0.9848993715853508,378400.0,0.0025673940949935137,-0.016372795969773257,-0.012642225031605614,0.052560646900269514,,,0.00705748734749334,0.0005799902788518126,70197.5,0.2934577442216603,-0.5570524989731108,0.40366972477027185,-6500.0,-0.42483660130691187,0.006402048655569782,0.001282051282051282,0.0,,,,,,,,,,,
MSH,2025-08-13 09:30:00,39050.0,39050.0,38700.0,38850.0,40100.0,6700.0,33400.0,39104.64489079891,39246.376458469924,39091.23923170236,,39416.25,39343.75,,322.4236054217108,523.3857226078072,-200.9621171860964,29.12686045581433,49.815240280363355,10.0,14.666666666666666,40933.11897855721,37754.38102144279,0.08182079683692217,0.34467105918720864,236.56192481847663,0.006089110033937623,47.98059684843023,39630.92869764058,0.9802949685181849,338300.0,-0.0025673940949936247,-0.020176544766708715,-0.018939393939393923,0.04858299595141702,,,0.007083673468654152,0.0005681779411498027,70310.0,0.5703313895605177,-0.33947160752503863,0.20059880239514954,-26700.0,-0.6658354114711557,0.009009009009009009,-0.005121638924455826,0.0,,,,,,,,,,,
MSH,2025-08-13 09:45:00,38800.0,38900.0,38700.0,38750.0,26000.0,9100.0,16900.0,39070.8691869133,39222.1629726909,39082.81357166033,,39387.5,39364.375,,305.48315346596064,511.6072053568966,-206.12405189093596,28.895358580613763,49.07332970839886,6.0,11.333333333333334,40877.74819835525,37851.00180164475,0.0781095844312387,0.29701801225642516,235.90903330386098,0.006087975053002864,48.47876725767394,39618.01930846319,0.9780902901352828,312300.0,-0.008951406649616356,-0.022698612862547263,-0.028822055137844638,0.04447439353099725,,,0.0070921185781637995,0.0005550846963383129,70490.0,0.36884664491417224,-0.5005316488103777,0.5384615384612198,-7800.0,-0.2999999999998846,0.005161290322580645,-0.001288659793814433,-0.001287001287001287,,,,,,,,,,,
MSH,2025-08-13 10:00:00,38800.0,38800.0,38450.0,38500.0,90000.0,10700.0,79300.0,39016.50069292156,39186.93551060842,39068.42311310081,,39353.75,39376.875,,283.8639774636904,499.2967606059125,-215.4327831422221,28.59484306016005,47.28090684840413,1.8867924528301887,5.962264150943397,40844.26586050718,37909.48413949282,0.0762280966497235,0.2012128725890647,237.94637199486345,0.00618042524661983,47.82103963868157,39584.65435165062,0.9725991203051798,222300.0,-0.012820512820512775,-0.03266331658291455,-0.03387703889585947,0.026666666666666616,,,0.007039502976666671,0.0005432933305387799,71260.0,1.2629806342969407,0.2110764200758021,0.13493064312734743,-68600.0,-0.7622222222221375,0.00909090909090909,-0.007731958762886598,0.0012903225806451613,,,,,,,,,,,
MSH,2025-08-13 10:15:00,38500.0,38650.0,38450.0,38650.0,47500.0,26500.0,21000.0,38981.59586502427,39160.743534481175,39058.091678209435,,39327.5,39390.625,,266.5668177092084,486.7167636925771,-220.1499459833687,28.299693888285866,48.431588762078206,7.547169811320755,5.144654088050315,40809.08311975539,37972.16688024461,0.07340016143624283,0.23893307469390854,237.26875820924087,0.006138907068803127,46.84610012827111,39563.18962386511,0.9769182001616407,269800.0,-0.010243277848911658,-0.02522068095838592,-0.026448362720403074,0.02929427430093212,,,0.007049843957686888,0.0005303566071626316,71587.5,0.6635236598568186,-0.2717311549351952,1.261904761904161,5500.0,0.11578947368418616,0.00517464424320828,0.003896103896103896,0.0,,,,,,,,,,,
MSH,2025-08-13 10:30:00,38650.0,38650.0,38600.0,38650.0,28500.0,19600.0,8900.0,38950.01530645053,39135.82921572599,39048.01534047587,,39300.0,39401.875,,250.0844430459838,473.92582744140987,-223.84138439542608,28.009815237338007,48.431588762078206,7.547169811320755,5.660377358490567,40781.86084684771,38021.88915315229,0.07140935818099407,0.22757872781177377,233.9246732412187,0.006052384818660251,46.41133764191459,39547.51452819934,0.9773054125169013,269800.0,-0.005148005148005175,-0.022756005056890016,-0.02767295597484276,0.02384105960264904,,,0.007027705175177889,0.0005157550527981061,71641.25,0.39781550433584,-0.48682922652446653,2.2022471910087615,10700.0,0.37543859649109634,0.00129366106080207,0.0,0.0,,,,,,,,,,,
MSH,2025-08-13 10:45:00,38650.0,38650.0,38600.0,38600.0,13000.0,9200.0,3800.0,38916.68051536,39109.69120520277,39036.95323330362,,39271.25,39408.75,,233.29308959276386,460.91865242256415,-227.6255628298003,27.72511299087136,48.06902691003691,5.660377358490566,6.918238993710692,40767.03706465165,38050.46293534835,0.07037756811666596,0.2022904726669791,230.64030407619694,0.005975137411300439,44.54546174667657,39527.24303369102,0.9765416719577259,256800.0,-0.003870967741935516,-0.02278481012658229,-0.028930817610062887,0.014454664914586024,,,0.006976488799637661,0.0005012329111646836,70540.0,0.18429259994329458,-0.64802171454617,2.4210526315725764,5400.0,0.41538461538429583,0.0012953367875647669,-0.00129366106080207,0.0,,,,,,,,,,,
MSH,2025-08-13 11:00:00,38600.0,38600.0,38350.0,38500.0,157300.0,15400.0,141900.0,38876.99665675429,39079.95017080264,39023.6951287776,,39238.75,39415.0,,215.13563295030326,447.63308380244194,-232.49745085213868,27.372421966444612,47.347249183525925,5.454545454545454,6.220697541452258,40751.73108739193,38078.26891260807,0.06944057596841179,0.15774716821120663,230.98601293197913,0.0059996366995319255,40.81115302396982,39455.832602430775,0.9757746183672756,99500.0,0.0,-0.0077319587628865705,-0.03266331658291455,0.013157894736842035,,,0.006981461052778814,0.00048562980010627725,72008.75,2.184456750047737,0.9556545949180555,0.10852713178293807,-126500.0,-0.804195804195753,0.006493506493506494,-0.0025906735751295338,0.0,,,,,,,,,,,
MSH,2025-08-13 11:15:00,38500.0,38500.0,38400.0,38400.0,21900.0,7200.0,14700.0,38831.56840373007,39046.78186978787,39008.295249054696,,39211.25,39418.75,,195.70690794778056,434.015452675163,-238.3085447273824,27.02602899602548,46.634283233876175,2.272727272727273,4.462550028587764,40742.32234407493,38095.17765592507,0.06893605958723584,0.11515137251072384,228.6469769867652,0.005954348359030344,38.54269301178225,39416.8184149782,0.9742034376221543,77600.0,-0.0064683053040103244,-0.01790281329923271,-0.027848101265822822,0.007874015748031482,,,0.006982762483973709,0.0004680975244468164,71711.25,0.30539141348114834,-0.557313604565411,0.4897959183670137,-7500.0,-0.34246575342450114,0.0026041666666666665,-0.0025974025974025974,0.0,,,,,,,,,,,
MSH,2025-08-13 13:00:00,38400.0,38400.0,38250.0,38250.0,77800.0,19900.0,57900.0,38776.18093670816,39007.914461505534,38989.57190957187,,39172.5,39423.125,,174.008698935344,419.96103355409167,-245.95233461874767,26.643001405236735,45.5858974043093,0.0,2.5757575757575757,40728.780367047526,38117.469632952474,0.06826956167568764,0.05075243069203492,227.2425666834301,0.005940982135514513,38.3249530068891,39376.23044821764,0.9713982157408717,-200.0,-0.010349288486416586,-0.021739130434782594,-0.03894472361809043,0.00923482849604218,,,0.00697129060840733,0.0004501818633015085,72180.0,1.0778609032973123,0.0629276580426008,0.34369602763379214,-38000.0,-0.488431876606621,0.00392156862745098,-0.00390625,0.0,,,,,,,,,,,
MSH,2025-08-13 13:15:00,38250.0,38300.0,38200.0,38200.0,130900.0,29900.0,101000.0,38721.306561783575,38968.50399996868,38970.07630686639,,39133.75,39426.875,,152.36884186538373,405.4965907601075,-253.12774889472377,26.252709731370125,45.24071442453495,0.0,0.7575757575757577,40716.63696931837,38137.11303068163,0.06752680467635462,0.024379292774312635,224.9703779926546,0.0058892769108024766,37.71073736065167,39313.37228121835,0.9716795528693362,-131100.0,-0.010362694300518172,-0.023017902813299185,-0.03899371069182389,0.0079155672823219,,,0.00697315099494381,0.00043054672059573474,73646.25,1.7774156864741926,0.641154669138944,0.2960396039603667,-71100.0,-0.5431627196332663,0.002617801047120419,-0.00130718954248366,0.0,,,,,,,,,,,
MSH,2025-08-13 13:30:00,38200.0,38300.0,38150.0,38150.0,40400.0,15900.0,24500.0,38666.89641304228,38928.576975579956,38949.82750916598,,39096.25,39429.375,,130.80071291627974,390.6481649307114,-259.84745201443167,25.855242428985434,44.89458528215998,0.0,0.0,40708.407226920026,38150.342773079974,0.06705280350825825,-0.00013399704587561864,223.63162124278577,0.00586190357123947,37.799789656383396,39290.15039795844,0.970981266642907,-171500.0,-0.009090909090909038,-0.020539152759948665,-0.03783102143757877,0.005270092226614009,,,0.006973630605908421,0.00040908281001942324,73710.0,0.5480938814272147,-0.37312943615276495,0.6489795918364698,-8600.0,-0.21287128712866019,0.003931847968545216,-0.0013089005235602095,0.0,,,,,,,,,,,
MSH,2025-08-13 13:45:00,38150.0,38200.0,37900.0,38000.0,196300.0,36800.0,159500.0,38603.38246894302,38883.28053774679,38926.374978075466,,39056.25,39430.625,,107.13997140135325,375.3233977129083,-268.183426311555,25.396054032307244,43.869366239205775,3.7735849056603774,1.2578616352201257,40703.85845757956,38157.39154242044,0.06701228724102953,-0.061807809668952156,224.99534229202172,0.005920930060316361,34.004895449415926,39199.52871514456,0.9693994097770587,-367800.0,-0.01041666666666663,-0.018087855297157618,-0.04040404040404044,0.0026385224274405594,,,0.006986420247142228,0.00038567964726966906,76097.5,2.5795854003088143,1.3360201224443338,0.23072100313478175,-122700.0,-0.6250636780437786,0.007894736842105263,-0.003931847968545216,0.0,,,,,,,,,,,
MSH,2025-08-13 14:00:00,37950.0,38200.0,37950.0,38150.0,68900.0,50100.0,18800.0,38560.20318618654,38847.51075541767,38907.20522553039,,39018.75,39433.125,,88.05926983491372,359.7956070168005,-271.73633718188677,24.945065428426883,45.14482276568496,9.433962264150944,4.40251572327044,40695.458528628624,38170.791471371376,0.06617738026886626,-0.008235331986295145,225.44185403680703,0.005909353972131246,36.022049979972685,39164.06846966096,0.9741071724852457,-298900.0,-0.002614379084967311,-0.014211886304909549,-0.03783102143757877,0.005270092226614009,,,0.006998600897783429,0.0003517333874767679,76562.5,0.8999183673469388,-0.08529598754261203,2.664893617019859,31300.0,0.45428156748904874,0.00655307994757536,0.005270092226613966,-0.0013157894736842105,,,,,,,,,,,
MSH,2025-08-13 14:15:00,38150.0,38300.0,38050.0,38100.0,68700.0,34700.0,34000.0,38516.37431131163,38811.046816129005,38887.27423230742,,38980.0,39430.0,,68.94908259244403,344.0741732641326,-275.12509067168855,24.529118283471544,44.79932813828092,7.547169811320755,6.918238993710692,40704.225254811725,38155.774745188275,0.06688846481951312,-0.02188574782114023,225.88039235757833,0.005928619221983684,37.748423217011165,39136.05729647155,0.9735267840441107,-367600.0,-0.002617801047120394,-0.015503875968992276,-0.0390920554854981,-0.006518904823989535,,,0.006899311824320498,0.0003165629527575661,75558.75,0.9092262643307361,-0.0766662324310891,1.0205882352938176,700.0,0.0101892285298384,0.006561679790026247,-0.001310615989515072,0.0,,,,,,,,,,,
MSH,2025-08-13 14:45:00,38050.0,38050.0,38050.0,38050.0,42500.0,0.0,0.0,38471.95771023433,38773.92258119588,38866.60079447267,,38940.0,39426.25,,49.826009167525626,328.16886709674844,-278.3428579292228,24.120598766104695,44.45294303811957,5.660377358490566,7.547169811320754,40714.8514705874,38137.6485294126,0.06773200896648603,-0.03400916862707346,222.73967106547872,0.005853867833521122,36.62152664384317,39114.81948441069,0.9727770829970191,-410100.0,-0.002621231979030192,-0.023106546854942178,-0.04035308953341743,-0.007822685788787531,,,0.006900730544847796,0.0002748291161594143,75521.25,0.5627555158316367,-0.36905209531934074,0.0,0.0,0.0,0.0,0.0,-0.0013123359580052493,,,,,,,,,,,
MSH,2025-08-14 09:15:00,38050.0,38050.0,37650.0,37750.0,135400.0,30100.0,97200.0,38403.19983306916,38723.97513821072,38839.0304044857,,38892.5,39395.625,,25.26350139558781,311.7956040858749,-286.5321026902871,23.767568490461894,42.447914107974675,3.4482758620689653,5.551941010626763,40725.02277248949,38066.22722751051,0.07043167006566817,-0.11893627101478169,225.9050340821666,0.005984239313434877,36.155739546083076,39048.65211497011,0.9667427159547911,-545500.0,-0.006578947368421018,-0.03080872913992294,-0.047919293820933184,-0.06094527363184077,,,0.004283114297464392,0.00038694950947116397,68521.25,1.9760293339657407,1.1939258709339355,0.30967078189297226,-67100.0,-0.5271013354280811,0.010596026490066225,-0.00788436268068331,0.0,,,,,,,,,,,
MSH,2025-08-14 09:30:00,37750.0,38050.0,37750.0,37900.0,44500.0,22000.0,22500.0,38355.276039443524,38683.78122902971,38815.84446857247,,38848.75,39365.0,,5.397970952522883,295.23356986245045,-289.83559890992757,23.420842326884145,43.739778430239724,8.620689655172415,5.909780958577315,40717.719483115405,38012.280516884595,0.07138361388471792,-0.0415017741246713,227.22815847355648,0.0059954659227851315,38.28978671685226,39015.50363323691,0.9714087086066313,-501000.0,-0.006553079947575369,-0.02695763799743256,-0.04413619167717531,-0.060718711276332105,,,0.004286424926452668,0.00047145218344521494,64837.5,0.6863312126470021,-0.43321261068756867,0.9777777777773432,-500.0,-0.011235955056177251,0.0079155672823219,0.003973509933774834,0.0,,,,,,,,,,,
MSH,2025-08-14 09:45:00,37900.0,37900.0,37750.0,37900.0,39500.0,20200.0,19300.0,38311.91641663938,38645.547998345326,38793.23102490401,,38792.5,39337.5,,-13.297971663349017,278.5561892394343,-291.8541609027833,23.080307701941713,43.739778430239724,8.620689655172415,6.8965517241379315,40718.486965905184,37956.513034094816,0.0728753016308804,-0.020461103359427486,225.84908421510013,0.0059590787391847,37.03674268658626,38992.88022029366,0.9719723135577742,-501000.0,-0.005249343832021025,-0.03069053708439895,-0.05603985056039851,-0.054862842892768104,,,0.004242969203627903,0.0005435402641095273,63037.5,0.6266111441602221,-0.5223450039490685,1.0466321243517893,900.0,0.022784810126576512,0.00395778364116095,0.0,0.0,,,,,,,,,,,
MSH,2025-08-14 10:00:00,37900.0,38000.0,37750.0,38000.0,35800.0,10200.0,25600.0,38282.21009124516,38614.05785208458,38773.64507367181,,38750.0,39312.5,,-28.70202731288009,261.94763699336323,-290.6496643062433,22.717261314504015,44.59924879274794,12.068965517241379,9.770114942528737,40716.82368063777,37908.17631936223,0.07391177266514569,0.03269320381896101,226.28035056840193,0.005954746067589525,37.28686740590271,38975.80680288271,0.9749637818193788,-465200.0,-0.0013140604467805073,-0.02564102564102566,-0.04282115869017633,-0.050000000000000044,,,0.004254230473093441,0.0006046234023477453,60506.25,0.5916744138002272,-0.6092247611208709,0.39843749999984435,-15400.0,-0.430167597765243,0.006578947368421052,0.002638522427440633,0.0,,,,,,,,,,,
MSH,2025-08-14 10:15:00,37850.0,38000.0,37850.0,37900.0,15700.0,3200.0,12500.0,38245.80913017419,38579.22576173899,38752.07359037127,,38705.0,39285.0,,-45.35046760249679,245.33692863683027,-290.6873962393271,22.360697898270562,43.916156897400874,8.620689655172415,9.770114942528735,40712.53283675017,37857.46716324983,0.07533154811346551,0.014897323429350686,224.91820145110904,0.005934517188683616,37.74758567218044,38962.586203460094,0.9727280371505285,-480900.0,0.003973509933774766,-0.02944942381562099,-0.04534005037783373,-0.054862842892768104,,,0.004245085549030836,0.0006594529814927328,59905.0,0.2620816292463067,-1.0818768411095157,0.25599999999979517,-9300.0,-0.5923566878977119,0.00395778364116095,0.001321003963011889,-0.003947368421052632,,,,,,,,,,,
MSH,2025-08-14 10:30:00,37900.0,38000.0,37900.0,37900.0,54700.0,28700.0,26000.0,38212.87492730046,38546.09279775172,38731.03473628803,,38661.25,39258.125,,-60.97995206734049,228.77925940957778,-289.75921147691827,22.01050168589842,43.916156897400874,8.620689655172415,9.770114942528737,40707.81839430791,37808.43160569209,0.07650097067587931,0.031581986462602296,222.68751928233925,0.005875660139375706,38.121877719538716,38938.33199639522,0.9733339374554784,-480900.0,0.0,-0.02445302445302444,-0.04413619167717531,-0.05368289637952561,,,0.00424532689856974,0.000708530221031847,59948.75,0.9124460476657145,-0.12848213357359708,1.1038461538457291,2700.0,0.04936014625227617,0.002638522427440633,0.0,0.0,,,,,,,,,,,
MSH,2025-08-14 10:45:00,37900.0,37950.0,37900.0,37900.0,21200.0,6900.0,14300.0,38183.077315176604,38514.57607591017,38710.51536008338,,38617.5,39231.875,,-75.63853602964082,212.32424343989027,-287.9627794695311,21.666558977318637,43.916156897400874,8.620689655172415,8.620689655172415,40702.77980232407,37760.97019767593,0.07762030619124372,0.04725995934760621,219.60381358086892,0.005794295872846146,37.87467123381493,38916.27017586124,0.9738857251409565,-480900.0,0.0,-0.021935483870967776,-0.04413619167717531,-0.05249999999999999,,,0.004245507586909126,0.0007530243917026364,59026.25,0.3591622371402554,-0.9252159252444088,0.48251748251714505,-7400.0,-0.34905660377342024,0.0013192612137203166,0.0,0.0,,,,,,,,,,,
MSH,2025-08-14 11:00:00,37950.0,37950.0,37750.0,37900.0,37700.0,4300.0,33400.0,38156.11757087407,38484.59675513406,38690.50263514305,,38570.0,39205.625,,-89.3721902215475,196.01632810683958,-285.3885183283871,21.370679021669797,43.916156897400874,8.620689655172415,8.620689655172415,40695.590918234375,37715.659081765625,0.0786261698276715,0.06186078351806219,219.25374548121053,0.0057850592475253435,36.96525837412203,38898.06973350127,0.9743414071613514,-480900.0,-0.0026315789473684292,-0.01558441558441559,-0.047738693467336724,-0.05249999999999999,,,0.004245507586909126,0.0007937449925512866,58626.25,0.6430566512441099,-0.5112135665705546,0.12874251497002134,-29100.0,-0.7718832891244638,0.005277044854881266,-0.0013175230566534915,0.0013192612137203166,,,,,,,,,,,
MSH,2025-08-14 11:15:00,37950.0,38000.0,37950.0,37950.0,10800.0,10800.0,0.0,38136.487326028924,38458.518864639715,38672.2186194605,,38527.5,39180.0,,-101.1364528419872,179.9540156231192,-281.09046846510637,21.064831863386665,44.373983373727135,10.344827586206897,9.195402298850576,40684.87541012537,37675.12458987463,0.0793083220092423,0.09132829477972282,217.1242143119032,0.0057213231702741285,38.57889473645489,38869.397410101636,0.976346496952312,-470100.0,0.0013192612137202797,-0.018111254851228997,-0.04287515762925598,-0.05125000000000002,,,0.004250682209496668,0.0008310711768730551,58610.0,0.18426889609281694,-1.1674240189021057,1080000000000.0,10800.0,0.999999999999074,0.0013175230566534915,0.0,0.0013192612137203166,,,,,,,,,,,
MSH,2025-08-14 13:00:00,37850.0,37950.0,37800.0,37800.0,25600.0,7000.0,18600.0,38104.44091402617,38426.39599319387,38650.6823572516,,38483.75,39152.5,,-115.3922836552374,163.9893507972621,-279.3816344524995,20.80586224975374,43.29443572765469,5.172413793103448,8.045977011494253,40676.71291163669,37628.28708836331,0.08064618580088319,0.056328387696279195,215.92556762776206,0.005712316603909049,37.019580192431135,38845.76891781937,0.9730789492149903,-495700.0,-0.0026385224274406704,-0.021992238033635148,-0.04424778761061943,-0.05500000000000005,,,0.004265992893739236,0.0008651567927346534,57970.0,0.44160772813524235,-0.7882536228340238,0.37634408602130304,-11600.0,-0.453124999999823,0.003968253968253968,-0.001321003963011889,-0.002635046113306983,,,,,,,,,,,
MSH,2025-08-14 13:15:00,37800.0,37800.0,37700.0,37800.0,40900.0,9100.0,31800.0,38075.44654126177,38395.84009108685,38629.67785460342,,38441.25,39125.0,,-128.7160752650234,148.16743587497638,-276.88351113999977,20.578505152914946,43.29443572765469,5.172413793103448,6.8965517241379315,40666.34681366654,37583.65318633346,0.08155274146383808,0.0701810947893992,213.85546820583775,0.0056575520689375065,34.77085207993585,38808.586194869844,0.9740112615851187,-495700.0,-0.0026385224274406704,-0.020725388601036232,-0.04303797468354431,-0.05500000000000005,,,0.004265992893739236,0.000897415322393953,57775.0,0.707918649935093,-0.4104885957941905,0.2861635220124886,-22700.0,-0.5550122249387397,0.0026455026455026454,0.0,0.0,,,,,,,,,,,
MSH,2025-08-14 13:30:00,37800.0,37800.0,37750.0,37750.0,34800.0,3500.0,31300.0,38044.45163257017,38364.33569639969,38607.95741374901,,38415.0,39098.125,,-142.24097533924942,132.46968391745065,-274.71065925670007,20.35520800423399,42.93349238500197,3.4482758620689653,4.597701149425287,40659.3299633216,37536.9200366784,0.08271284573889277,0.06824214895789682,210.92947770216207,0.005587535833169856,35.12790477421605,38788.79918954,0.973219093881614,-530500.0,-0.00395778364116095,-0.01948051948051943,-0.027061855670103108,-0.053884711779448646,,,0.00426172607947694,0.0009276364109178548,57641.25,0.603734304859801,-0.5548389100365451,0.1118210862619451,-27800.0,-0.7988505747124142,0.0013245033112582781,-0.0013227513227513227,0.0,,,,,,,,,,,
MSH,2025-08-14 13:45:00,37750.0,37800.0,37700.0,37800.0,32300.0,20200.0,12100.0,38021.170524706344,38336.80712584361,38588.00784797743,,38382.5,39070.625,,-153.76771535051375,116.99739206512825,-270.765107415642,20.14954678411676,43.41382560485383,5.172413793103448,4.597701149425287,40644.767127477695,37496.482872522305,0.08328794325278809,0.09640715478596314,208.9485941717663,0.005527740586554664,35.59847574801492,38768.36701244594,0.9750217229388315,-498200.0,-0.0039525691699604515,-0.015625,-0.03324808184143224,-0.05500000000000005,,,0.004252569210736891,0.0009561995784014266,57345.0,0.5632574766762577,-0.6069385278295573,1.669421487601926,8100.0,0.2507739938079719,0.0026455026455026454,0.0013245033112582781,0.0,,,,,,,,,,,
MSH,2025-08-14 14:00:00,37800.0,37850.0,37800.0,37850.0,24900.0,14100.0,10800.0,38004.8685699724,38313.06043677806,38569.78543197799,,38351.25,39043.125,,-163.40539805860317,101.84048449087251,-265.2458825494757,19.931242946692837,43.89465488253146,6.896551724137931,5.172413793103448,40624.71784820715,37461.53215179285,0.08357161681411608,0.12280905564523258,206.11022641869906,0.005445448518327584,35.693767115505054,38755.75524379559,0.9766291422242225,-473300.0,0.001322751322751392,-0.010457516339869244,-0.03196930946291565,-0.05493133583021226,,,0.0042529987963400824,0.0009831293204712798,57008.75,0.43677505646063103,-0.7752077922224762,1.3055555555543465,3300.0,0.13253012048187449,0.001321003963011889,0.0013227513227513227,0.0,,,,,,,,,,,
