ticker,timestamp,open,high,low,close,volume,bu,sd,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
HDB,2021-05-19,12931.4904419183,13332.9582824354,12910.3605555753,13290.6985097494,7076700.0,,,13058.083899938218,12804.766077193592,12407.626952079096,11807.847111635967,12868.10078288932,12167.64505061874,11680.178572685634,467.58225044761093,368.0426465298732,99.53960391773774,28.44614934976216,69.26689534740633,91.50943396226567,85.58789041680097,13696.273677231624,10639.016424005855,0.2300298401158612,0.8673401896244439,398.2447061214028,0.029964166731287312,76.8276858007914,12568.494786919498,1.0574614331368881,136541100.0,0.027777777777780566,0.04139072847682157,0.08261617900172258,0.18011257035647632,0.23091976516634616,,0.02424809505885896,0.004416021665150483,6838840.0,1.0347807522913242,0.06034264528610866,,,,0.03179650238473946,0.027777777777780528,0.0,,0,,4.139072847682149,8.261617900172261,18.011257035647628,4.139072847682157,8.261617900172258,18.01125703564763,1.0,1.0
HDB,2021-05-20,13290.6985097494,13649.9065775804,13100.5295326623,13523.1272595224,9768400.0,,,13213.098353132946,12935.377201253374,12513.865076597507,11875.112999788376,13003.33205548454,12266.95551643086,11731.3128976357,497.8461538242009,394.00334798873877,103.84280583546212,30.003891634142242,71.63469082840885,94.73684210526406,88.0707925874815,13874.79825456342,10659.1127782983,0.23779155623938789,0.8906388707363659,409.03987317830973,0.030247432071622456,78.31003706348973,12667.572227739494,1.0675389898239072,146309500.0,0.01748807631160254,0.05610561056105379,0.11111111111110761,0.1721611721611771,0.24031007751938382,,0.024059769904480104,0.004366735720792085,7142510.0,1.3676424674239167,0.6697391361599914,,,,0.04062500000000013,0.01748807631160258,0.0,,0,,5.610561056105389,11.111111111110752,17.216117216117706,5.610561056105379,11.11111111111076,17.21611721611771,1.0,1.0
HDB,2021-05-21,13523.1272595224,13776.6858956384,13396.3479414644,13480.8674868364,5745200.0,,,13302.354731034098,13034.557253177558,12605.960544239306,11938.083763986338,13083.62562358795,12366.265982242974,11781.60202713205,512.5125788329115,417.7051941575733,94.80738467533814,31.616947168727968,70.5701054119425,88.33333333333515,91.52653646695497,14015.852540259195,10716.679424226753,0.24473003085698825,0.8378426852404266,406.9897361065733,0.03019017407477558,78.62153712100829,12756.195531151034,1.0568094110752453,140564300.0,-0.0031249999999994893,0.02243589743589336,0.06333333333332969,0.17279411764705332,0.2292870905587614,,0.024046052348590842,0.004238134115649339,7256250.0,0.7917588285960379,-0.3934193660034783,,,,0.028213166144195577,-0.003124999999999472,0.0,,0,,2.2435897435893266,6.333333333332971,17.279411764705323,2.243589743589336,6.333333333332969,17.279411764705333,0.95,0.98
HDB,2021-05-24,13480.8674868364,13565.3870322084,13354.0881687784,13417.4778278074,5478200.0,,,13340.7290966252,13104.17917583753,12683.247904579124,11996.099217469518,13123.772407639659,12481.423862812344,11829.355570267238,513.1060435316358,436.7853640323858,76.32067949924999,32.93439842134946,68.91566542556221,83.9622641509463,89.01081319651517,14086.299587377165,10876.548138247523,0.23922166969991257,0.7916281773932613,393.0118166296752,0.02929103529540907,77.49717648441052,12835.576310717746,1.0453350518124975,135086100.0,-0.004702194357365852,0.019261637239161855,0.030844155844158117,0.2072243346007594,0.24754420432220337,,0.022246732403084574,0.003960565934300375,7316145.0,0.7487823163701649,-0.4835301747527878,,,,0.01574803149606017,-0.004702194357365839,0.0,,0,,1.9261637239161842,3.0844155844158205,20.72243346007593,1.9261637239161855,3.0844155844158117,20.72243346007594,0.9,0.96
HDB,2021-05-25,13311.8283960924,13734.4261229525,13311.8283960924,13734.4261229525,5954400.0,,,13471.9614387343,13218.769529858433,12783.360115852778,12064.268900037478,13229.42183935468,12599.751226333165,11880.91249294417,533.0072711159246,456.0297454490936,76.97752566683101,34.395134387594965,72.39981600953891,97.6190476190535,89.97154836777833,14207.739741922549,10991.76271074378,0.234154452642498,0.8528243161001176,395.1250959318484,0.028768955644351894,75.49894043409937,13001.009278400825,1.0564123006796198,141040500.0,0.023622047244097555,0.0620915032679783,0.08333333333333393,0.2081784386617067,0.27450980392157587,,0.022272547747317836,0.00369309204706773,7401050.0,0.8045344917275251,-0.38600569535414486,,,,0.03076923076923245,0.031746031746033535,-0.007874015748030155,,0,,6.209150326797825,8.3333333333334,20.81784386617068,6.20915032679783,8.333333333333393,20.81784386617067,1.0,1.0
HDB,2021-05-26,13818.9456683245,13966.8548727255,13692.1663502665,13861.2054410105,4418200.0,,,13601.709439493035,13335.576059158808,12886.012051582085,12134.736999683479,13339.2972483383,12732.869510294091,11932.892013347959,552.6386939274325,475.3515351447614,77.28715878267116,36.050221365224346,73.67107250581951,94.62365591397928,92.06832256132638,14295.075616100048,11170.663404488134,0.22540696225220516,0.8611354246161677,386.52248354093075,0.02788519982521468,75.40645829501884,13072.505722584636,1.060332711659347,145458700.0,0.0092307692307676,0.042925278219395624,0.08609271523178808,0.23773584905660594,0.30417495029821273,,0.021510391275890325,0.0034154520286434945,7424170.0,0.5951102951575732,-0.8065955781719052,,,,0.019817073170728172,0.003058103975534509,0.006153846153845086,,0,,4.29252782193956,8.609271523178812,23.77358490566059,4.292527821939562,8.609271523178808,23.773584905660595,1.0,1.0
HDB,2021-05-27,13924.5951000395,14114.7640771266,13480.8674868364,13523.1272595224,6586700.0,,,13575.515379502824,13369.676277406734,12946.689690433544,12189.183676539908,13411.138861904512,12842.74491927771,11978.109970121988,534.752361778681,487.23170047154537,47.52066130713564,36.67845549434823,65.06470147309575,64.10256410256069,85.44842254519784,14299.119940440254,11386.369898115165,0.2153902707877024,0.7335876166365373,404.19206259444996,0.02988894911935665,66.66863744634426,13199.411303776154,1.0245250298135369,138872000.0,-0.02439024390244182,0.0,0.05610561056105379,0.19402985074626988,0.24031007751938382,,0.022913236024992862,0.003087185684121524,7594720.0,0.8672735795394695,-0.2801688813437039,,,,0.046875000000006474,-0.028831562974205333,0.004573170731706532,,0,,0.0,5.610561056105389,19.40298507462698,0.0,5.610561056105379,19.40298507462699,0.875,0.95
HDB,2021-05-28,13607.6468048944,13945.7249863825,13480.8674868364,13882.3353273534,6061000.0,,,13677.788695453017,13462.887013760672,13035.798798711625,12255.581780493378,13480.867486836409,12969.52423733573,12029.244295072054,543.2995843178451,498.44527724080535,44.85430707703972,37.26181575710613,69.18391377257376,85.89743589742716,81.54121863798906,14320.55535662966,11618.4931180418,0.19464032346659896,0.8378201571310654,408.5253080909964,0.02942770783573053,65.7876301437841,13258.90324321025,1.0470198833725106,144933000.0,0.02656249999999516,0.029780564263317544,0.05288461538460565,0.22346368715083376,0.23033707865167985,,0.023164060106242373,0.002662647128849204,7751105.0,0.7819530247622758,-0.48995069603595737,,,,0.033485540334856845,0.02018633540372305,0.006249999999998944,,0,,2.9780564263317566,5.288461538460566,22.346368715083386,2.9780564263317544,5.288461538460565,22.346368715083376,1.0,1.0
HDB,2021-05-31,13945.7249863825,14326.0629405566,13692.1663502665,14283.8031678705,10124400.0,,,13879.793519592178,13612.144496326095,13154.656357679136,12335.11987411601,13592.85588445432,13107.9249928824,12082.491608656424,575.8306025385791,513.9223423003601,61.908260238218986,38.371712583166584,73.01376093674179,97.7272727272678,82.5757575757519,14400.775353042682,11815.074632722117,0.1810232673981921,0.9547619009992461,424.6232568195038,0.029727604884295586,72.64530889862228,13364.859298537333,1.0687582150179267,155057400.0,0.028919330289195466,0.06456692913385398,0.0850722311396388,0.24036697247705519,0.254174397031528,,0.02351729982744389,0.00213203069406971,8015490.0,1.2631043142714917,0.6172009099317756,,,,0.044378698224851305,0.024242424242419843,0.004566210045668557,,0,,6.456692913385405,8.507223113963885,24.036697247705515,6.456692913385398,8.50722311396388,24.03669724770552,1.0,1.0
HDB,2021-06-01,14368.3227132426,14790.9204401026,14368.3227132426,14495.1020313006,5188000.0,,,14084.89635682832,13772.682229957823,13282.317850404988,12419.8250567507,13749.21704339255,13257.947185917725,12139.964899509394,611.611445206925,533.4601628816731,78.15128232525194,39.940240528287255,74.7896426936058,85.71428571428844,89.77966477966113,14460.345405875556,12055.548965959893,0.16590407123197656,1.0144530426143936,430.5156864918322,0.029700769650477816,80.64176047762832,13492.121005665913,1.0743382767774978,160245400.0,0.014792899408288429,0.05538461538461248,0.12091503267974013,0.2610294117647016,0.3091603053435097,,0.02332960901462435,0.0012065748741563532,8051080.0,0.6443855979570443,-0.8466608914918644,,,,0.029154518950432088,0.008823529411763058,0.005917159763319629,,0,,5.538461538461252,12.091503267974018,26.102941176470157,5.538461538461248,12.091503267974012,26.10294117647016,1.0,1.0
HDB,2021-06-02,14368.3227132426,14537.3618039866,14157.0238498125,14368.3227132426,4972900.0,,,14179.371808966414,13880.980499645964,13385.74688496095,12496.236729554304,13856.97946374187,13362.540123315595,12197.860788089225,622.5614880768517,551.2804279207088,71.28106015614287,40.56708892274064,71.73919140984907,77.77777777778128,87.07311207311251,14569.158393110754,12155.921853520436,0.1679553409088002,0.9167774577529606,426.93156275485126,0.02971338904863048,74.40742330098556,13595.880447062655,1.0568144350185742,155272500.0,-0.008746355685129603,0.036585365853659235,0.08108108108108159,0.17039586919105187,0.3152804642166438,,0.019637169824467893,0.0014221260523294746,7430005.0,0.669299684185946,-0.9331510187853017,,,,0.02647058823529626,0.0,-0.008746355685129575,11499.940642179807,1,,3.658536585365921,8.10810810810815,17.039586919105197,3.6585365853659235,8.108108108108159,17.039586919105187,0.95,0.98
HDB,2021-06-03,14600.7514630156,15298.0377123348,14495.1020313006,15128.9986215907,8524500.0,,,14495.914079841177,14107.892885454097,13551.77085987807,12599.482293947887,14017.5665999487,13510.449327716622,12272.660585743457,684.7265629220637,577.9696549209798,106.75690800108396,41.952391973432306,77.63375488871891,92.98245614034812,85.49150654413928,14817.527086303367,12203.371569129877,0.17279104734947964,1.1191480511550074,462.8446653503762,0.03059321220968633,74.96122621535436,13755.818621956128,1.0998253929753619,163797000.0,0.052941176470585605,0.11875000000000102,0.11875000000000102,0.2430555555555527,0.3795761078998019,,0.021608265827139542,0.0014136409671946003,7584095.0,1.1239969963456418,0.3615993016655883,,,,0.05307262569832787,0.036179450072359245,0.016176470588232378,11549.384576222435,1,,11.875000000000105,11.875000000000105,24.305555555555273,11.875000000000103,11.875000000000103,24.30555555555527,1.0,1.0
HDB,2021-06-04,15171.2583942767,15213.5181669627,14790.9204401026,14981.0894171897,9321600.0,,,14657.639192290686,14266.655891224207,13687.896436764893,12692.878651722076,14167.58879298403,13625.60720828599,12348.305578851408,713.8292170745335,605.1415673516906,108.68764972284293,43.238744806217426,74.38488740157692,86.84210526315644,85.86744639376195,15021.797126190228,12229.417290381753,0.1863936432155878,0.985421858273539,459.96988402964223,0.030703366839387566,75.49159388444123,13922.402932555444,1.0760419368526304,154475400.0,-0.009776536312847361,0.0791476407914844,0.11128526645768266,0.1816666666666653,0.36608863198458286,,0.02083334907213285,0.0015274820862583383,7262980.0,1.2834401306350838,1.131594959999257,,,,0.02820874471086196,-0.012534818941501935,0.0027932960893850005,11594.602532996463,1,,7.914764079148437,11.12852664576827,18.166666666666526,7.91476407914844,11.128526645768266,18.16666666666653,0.95,0.98
HDB,2021-06-07,15086.7388489047,15171.2583942767,14368.3227132426,14643.0112357017,6948800.0,,,14652.763206761025,14335.08413567466,13778.859750949352,12769.354439329121,14290.14213377346,13706.957270706558,12425.640962866808,701.52643628242,624.4185411378364,77.10789514458361,43.01879631080701,67.4379644089252,72.5663716814175,84.13031102830736,15140.685066651564,12273.229474761552,0.19582417480488953,0.8264406143350823,484.467440958532,0.03308523316415499,75.00927138770456,14049.560961222118,1.042239773621222,147526600.0,-0.02256699576868415,0.025147928994092572,0.09133858267717132,0.12500000000000866,0.3275862068965678,,0.021483023471689056,0.0015765582652905233,7155150.0,0.9711606325513791,-0.11675051711552709,,,,0.05483405483405152,-0.029411764705877096,0.007052186177713881,11632.636328413872,1,,2.514792899409253,9.133858267717136,12.500000000000874,2.514792899409257,9.133858267717132,12.500000000000867,0.9,0.96
HDB,2021-06-08,14643.0112357017,14643.0112357017,13649.9065775804,13649.9065775804,6496800.0,,,14318.477663700818,14210.506397839341,13766.578496342787,12803.885895731133,14281.690179236251,13755.556009295464,12482.269058266056,604.6708781902325,620.4690085483157,-15.798130358083199,40.964846175928436,52.057932148342665,24.99999999999882,61.4694923148576,15110.177845133254,12400.934173457674,0.1984807482950425,0.46100408655758757,520.7986707558726,0.038154009904453876,68.22962826099561,14109.420583089392,0.967432113685821,141029800.0,-0.06782106782107589,-0.058309037900877936,-0.006153846153852394,0.07666666666666067,0.22348484848484418,,0.026276761794015686,0.0016918397611471246,7211120.0,0.9009418786540787,-0.4140004062816883,,,,0.07275541795666564,-0.06782106782107589,0.0,11655.879203391176,1,,-5.830903790087798,-0.615384615385237,7.666666666666059,-5.830903790087794,-0.6153846153852394,7.6666666666660666,0.55,0.82
HDB,2021-06-09,13649.9065775804,14304.9330542135,13100.5295326623,14114.7640771266,5641300.0,,,14250.573134842747,14193.098703164296,13799.739027846008,12855.292883236838,14307.04604284786,13823.171645593082,12546.92651047565,558.9787072477284,608.1709482881984,-49.19224104046998,38.097811646480864,57.001245858109996,46.15384615384927,47.90673927842187,15105.85147152137,12540.491819664794,0.18175009074461387,0.6136653222570525,569.6275886698246,0.04035686218751068,60.90252296761417,14165.95680331866,0.9963862147186509,146671100.0,0.034055727554188175,-0.01764705882352624,0.01829268292683328,0.10596026490066657,0.2532833020637981,,0.02712146512776875,0.0018775278264287641,7027515.0,0.8027446401750832,-0.8227638220578606,,,,0.08532934131736368,0.034055727554188266,0.0,11682.50286018336,1,,-1.7647058823526245,1.8292682926833213,10.596026490066656,-1.764705882352624,1.8292682926833281,10.596026490066656,0.7,0.88
HDB,2021-06-10,14072.5043044405,14368.3227132426,13734.4261229525,13818.9456683245,4044400.0,,,14106.69731267,14125.07087864797,13801.568231701101,12893.083188534392,14336.62788372807,13873.88337281629,12603.5546058749,493.21182039690757,585.1791227099402,-91.96730231303263,35.433788736484885,53.239209028802854,32.69230769230938,34.615384615385835,15068.67708875336,12679.08965687922,0.1729211105700707,0.47700954409159163,574.2182316427014,0.04155296977242717,60.24781691615634,14196.644470005518,0.9733952059954016,142626700.0,-0.020958083832338437,-0.08659217877094738,0.02187500000000364,0.07920792079208061,0.2270168855534751,,0.02775539840672648,0.002103317352241461,6776875.0,0.5967942451351103,-1.5713064464509852,,,,0.04587155963302646,-0.01801801801801471,-0.0029940119760544664,11707.224827204678,1,,-8.65921787709474,2.187500000000357,7.920792079208072,-8.659217877094738,2.187500000000364,7.920792079208061,0.55,0.82
HDB,2021-06-11,13861.2054410105,14685.2710083876,13818.9456683245,14558.4916903296,6158200.0,,,14257.295438556534,14203.874662590082,13873.656180141912,12958.393325859695,14404.243520025691,13942.55550343105,12673.283230806812,495.0595339313204,567.1552049542163,-72.09567102289589,33.52677427731446,60.294487954639465,66.34615384615238,48.39743589743701,15128.939821473974,12756.171185388124,0.16298176257242009,0.7595854385173462,595.0830251013012,0.04087532127360295,66.41646796947279,14252.864127509563,1.0214432383614842,148784900.0,0.05351681957186294,-0.028208744710861988,0.0487062404870684,0.10416666666666274,0.2854477611940325,,0.029371373145570766,0.0024586620390797407,6706945.0,0.9181825704549538,-0.31644677465055404,,,,0.05950653120464067,0.05030487804877867,0.003058103975534509,11739.764852172902,1,,-2.820874471086196,4.870624048706842,10.41666666666628,-2.820874471086199,4.87062404870684,10.416666666666273,0.85,0.94
HDB,2021-06-14,14537.3618039866,14621.8813493586,14368.3227132426,14410.5824859285,4570000.0,,,14308.391121013856,14241.457903197068,13924.792018788254,13015.341920372199,14416.92145183149,14004.888668142905,12738.36328074326,479.0664437974392,549.5374527228608,-70.47100892542164,31.755975136656208,58.396752317679095,59.615384615380144,52.88461538461397,15151.414292140653,12858.363044145157,0.15912273152279524,0.6769231359919402,570.6884258880655,0.039602037353127506,66.02566828456935,14307.930500904386,1.0071744816636918,144214900.0,-0.010159651669090608,-0.015873015873026586,0.008875739644969016,0.09470304975921984,0.2399999999999911,,0.029540252786039466,0.002767147925887903,6514340.0,0.7015292416422846,-1.1126858513224023,,,,0.017595307917885532,-0.008720930232563411,-0.0014513788098691291,11770.403187370259,1,,-1.5873015873026621,0.8875739644968936,9.470304975921984,-1.5873015873026586,0.8875739644969016,9.470304975921984,0.75,0.9
HDB,2021-06-15,14410.5824859285,15044.4790762187,14368.3227132426,14685.2710083876,5603100.0,,,14434.017750138439,14322.151195049892,13997.218589226286,13080.829335588489,14435.93834954019,14092.577696466371,12805.556319314015,482.9892730477168,536.227816787832,-53.23854374011523,30.82917677163014,60.860538117836796,72.11538461538187,66.02564102563814,15163.049937629641,13022.1054553031,0.1457885578756922,0.77683731026839,578.2218499657822,0.03937427165188348,66.5820253884003,14355.140182220104,1.0229973947991389,149818000.0,0.019061583577716368,0.07585139318885603,0.013119533527694571,0.1356209150326788,0.263636363636359,,0.029200360204226374,0.00299796633840655,6434140.0,0.8708389932454066,-0.47467209290951057,,,,0.046043165467624575,0.01906158357771628,0.0,11803.999706655632,1,,7.585139318885593,1.3119533527694551,13.562091503267885,7.585139318885603,1.3119533527694571,13.562091503267881,0.9,0.96
HDB,2021-06-16,14452.8422586146,14685.2710083876,13987.9847590685,14283.8031678705,3846900.0,,,14383.946222715793,14315.17882647182,14024.512358620972,13128.004779991705,14427.48639500298,14142.232929372427,12860.916621532682,448.53263890856215,518.688781211978,-70.15614230341589,29.150714866033095,55.67131739212649,53.84615384615064,61.8589743589709,15149.585717945562,13134.880140799292,0.1410482595894404,0.5702684501914168,586.7264499195907,0.041076346616099636,68.4414879056511,14402.397138885795,0.9917656783192641,145971100.0,-0.027338129496404906,0.011976047904182385,-0.005882352941182445,0.0747217806041276,0.24493554327807465,,0.02971131913696993,0.0032409741525466973,6272650.0,0.6132814679601125,-1.321722289837874,,,,0.04881656804733577,-0.011695906432753455,-0.01582733812949361,11828.932972540375,1,,1.1976047904182296,-0.5882352941182419,7.472178060412753,1.1976047904182385,-0.5882352941182445,7.47217806041276,0.575,0.83
HDB,2021-06-17,13818.9456683245,14304.9330542135,13818.9456683245,14199.2836224985,4396000.0,,,14322.392022643364,14294.106971203943,14041.157240895023,13170.01571499197,14334.514895093762,14176.04074752123,12911.205751029029,409.68291750024946,496.88760846963237,-87.20469096938291,27.254022618938443,54.61553689067454,49.99999999999772,58.65384615384341,15142.570807376216,13209.510687666245,0.13613786238110445,0.5120238758951569,579.5308024888341,0.04081408737906878,62.88902233621437,14431.98497340392,0.9838759982542765,141575100.0,-0.0059171597633125295,0.027522935779811464,-0.06145251396648266,0.04999999999999849,0.2467532467532365,,0.029614131353900675,0.003435230693697436,6004030.0,0.7321748891994211,-0.9551089561155907,,,,0.03422619047618436,0.027522935779811505,-0.03254437869821905,11855.767928195992,1,,2.7522935779811504,-6.145251396648263,4.999999999999854,2.7522935779811464,-6.145251396648266,4.999999999999849,0.5,0.8
HDB,2021-06-18,14410.5824859285,14600.7514630156,14283.8031678705,14473.9721449576,3838700.0,,,14372.918730081445,14326.809730068242,14082.377707948603,13221.151261265131,14283.80316787055,14225.695980427288,12967.411248701419,396.4888251115517,476.80785179801626,-80.31902668646455,26.02671637530097,57.44046290840764,62.49999999999945,55.448717948715945,15145.161716072127,13306.23024478245,0.12705091960055478,0.6350111020484042,566.8120194908531,0.03916077865938946,60.076143817397266,14475.156596005083,0.9999181735244365,145413800.0,0.01934523809524169,-0.0058055152394763665,-0.03385049365303294,0.07366771159874785,0.2924528301886806,,0.02980077073114852,0.0036090993226614923,5908705.0,0.6496685822020223,-1.1817570237843846,,,,0.02189781021898114,0.004398826979478358,0.014880952380949759,11893.379125886539,1,,-0.5805515239476392,-3.3850493653032943,7.36677115987479,-0.5805515239476366,-3.3850493653032943,7.366771159874785,0.7,0.88
HDB,2021-06-21,14283.8031678705,14389.4525995856,14157.0238498125,14220.4135088416,2916200.0,,,14322.083656334831,14307.464962572489,14095.523974700316,13260.338016072052,14241.543395184539,14265.842764479,13017.277780470911,361.40628232355994,453.72753790312504,-92.3212555795651,24.61813078897736,54.093379257376604,50.96153846154052,54.48717948717924,15107.467649093564,13424.217879864438,0.11836855293853149,0.4730109835938338,548.9646106090137,0.03860398365122735,55.144600918218444,14461.75088436088,0.9833120223513002,142497600.0,-0.01751824817517933,-0.013196480938407196,-0.028860028860030362,0.059842519685043616,0.31960784313726354,,0.03013330580629433,0.0037164717589680814,5780605.0,0.5044800673977897,-1.5283594896591048,,,,0.016344725111445364,-0.004437869822477337,-0.013138686131391525,11927.820840625634,1,,-1.3196480938407176,-2.8860028860030367,5.984251968504354,-1.3196480938407196,-2.8860028860030362,5.984251968504362,0.45,0.78
HDB,2021-06-22,14283.8031678705,14621.8813493586,14199.2836224985,14516.2319176436,4849100.0,,,14386.799743437754,14345.422590767235,14135.59139783777,13309.588757310154,14328.175929190862,14304.933054213558,13070.52509405528,353.39941921946775,433.6619141663936,-80.26249494692587,23.73354672599452,57.22500648709822,64.42307692307587,59.29487179487196,15116.27666799417,13493.589440432945,0.11178432783158748,0.6302153981624714,539.9384046269485,0.037195493134184916,61.48578327662329,14467.677968058706,1.0033560291908687,147346700.0,0.020802377414557816,-0.011510791366904582,0.06346749226006554,0.056923076923073745,0.34179687500000466,,0.0300398836618066,0.0037734897634433225,5725340.0,0.8469540673566984,-0.46483894482774335,,,,0.029112081513829914,0.016272189349116593,0.0044576523031124166,11963.952946272173,1,,-1.1510791366904534,6.346749226006542,5.69230769230738,-1.1510791366904582,6.346749226006554,5.6923076923073745,0.75,0.9
HDB,2021-06-23,14664.1411220446,14664.1411220446,14473.9721449576,14473.9721449576,3058700.0,,,14415.857210611037,14368.795236983664,14167.818135658707,13355.250850943386,14364.096735973959,14335.57138941091,13123.34980991279,339.7277421091803,414.875079754951,-75.14733764577068,22.988853576071314,56.6306690710024,65.00000000000193,60.128205128206126,15123.517855348833,13547.624923472988,0.1088777093180223,0.5878237047373179,514.9548740883807,0.03557799261537056,58.384726605462056,14410.439792235635,1.0044087726424697,144288000.0,-0.0029112081513822385,0.013313609467460408,0.025449101796402696,0.04420731707317005,0.3300970873786475,,0.030034319452148267,0.0037413941219530595,5657365.0,0.5406580625432511,-1.3273626406112156,,,,0.013138686131384487,-0.012968299711813248,0.010189228529838145,11998.394661011267,1,,1.331360946746041,2.544910179640259,4.420731707317009,1.3313609467460408,2.5449101796402696,4.420731707317005,0.625,0.85
HDB,2021-06-24,14579.6215766726,14685.2710083876,14389.4525995856,14473.9721449576,2880700.0,,,14435.228855393227,14387.918311160742,14196.975660353839,13399.122274238063,14429.599383637269,14383.11363368267,13177.01972122402,325.1447729531501,396.92901839459086,-71.78424544144076,22.089535273408963,56.6306690710024,66.32653061224663,65.24986917844149,15078.553375293399,13687.67389207194,0.09609521624691045,0.5653245032161172,499.3022694250679,0.03449656144315666,49.55332895649805,14331.573761789165,1.0099359906689451,144288000.0,0.0,0.01934523809524169,0.047400611620793676,0.07031250000000244,0.3173076923076892,,0.029368751468617057,0.003716367790625822,5472065.0,0.5264374600813404,-1.2709750471557508,,,,0.020437956204375936,-0.007246376811592847,0.007299270072991326,12034.738065521235,1,,1.934523809524177,4.740061162079378,7.031250000000237,1.934523809524169,4.740061162079368,7.031250000000244,0.6,0.84
HDB,2021-06-25,14558.4916903296,14917.6997581606,14473.9721449576,14917.6997581606,4996600.0,,,14596.052489649017,14484.24221061526,14265.616050621149,13458.674332431105,14465.520190420368,14434.881855223031,13241.677173433609,345.41109078780573,386.6254328732339,-41.21434208542814,21.706752469994854,61.499973380591264,93.47826086956135,74.93493049393665,15127.642507717566,13742.121202728496,0.0928776773531142,0.848473820791501,495.3326511234915,0.033204358524009304,59.25366100440002,14322.697594266296,1.0415426046649547,149284600.0,0.030656934306563688,0.030656934306563688,0.02467343976777503,0.07458143074581591,0.34732824427480047,,0.02954938472768623,0.0036818483602574265,5418845.0,0.922078413388831,-0.20732958995573808,,,,0.029745042492912554,0.024673439767774946,0.005839416058393035,12080.37862002212,1,,3.065693430656372,2.4673439767774945,7.4581430745815815,3.065693430656369,2.467343976777503,7.458143074581591,0.9,0.96
HDB,2021-06-28,15192.3882806197,15255.7779396487,15086.7388489047,15213.5181669627,5338200.0,,,14801.874382086913,14616.837839042066,14355.892442653678,13527.491737706854,14545.813758523791,14481.367605177642,13310.138005184943,380.95100100956734,385.49054650050056,-4.539545490933222,21.944113682513386,64.37188128948155,98.03921568627486,85.94800238936097,15248.155430515762,13714.579779839522,0.1008034850220586,0.9774140496181007,484.10018900667785,0.03182039707672206,68.93807929213023,14432.538505586574,1.0541124252725065,154622800.0,0.019830028328615246,0.06983655274887979,0.05571847507331795,0.06508875739645248,0.3636363636363613,,0.02921426002617112,0.0036266307210641876,5179535.0,1.0306330587591357,0.09281402649077199,,,,0.011111111111109115,0.00139082058414441,0.018413597733714582,12134.048531333352,1,,6.9836552748879805,5.571847507331797,6.508875739645237,6.983655274887979,5.571847507331795,6.508875739645248,1.0,1.0
HDB,2021-06-29,15150.1285079337,15298.0377123348,15002.2193035327,15171.2583942767,4712300.0,,,14925.002386150176,14717.641576357453,14433.546342808251,13591.953175219398,14594.412497112702,14515.175423326446,13382.402216478016,401.083188108536,388.6090748221077,12.474113286428292,21.93114106767546,63.6415217953496,91.89189189188698,94.46978948257441,15338.913141352876,13691.437705300015,0.1085918776964714,0.8982353585326557,470.6514904206366,0.0310225742775687,69.45315400535952,14542.92978293289,1.0432050914583384,149910500.0,-0.002777777777777324,0.04512372634643258,0.033093525179856975,0.046647230320698174,0.33955223880597196,,0.029122876468726317,0.0035329598733075725,5155750.0,0.9139892353197886,-0.2589222718636468,,,,0.019498607242343004,0.0013947001394697773,-0.004166666666665962,12194.057408547484,1,,4.51237263464326,3.3093525179856975,4.664723032069826,4.512372634643258,3.3093525179856975,4.664723032069817,0.95,0.98
HDB,2021-06-30,15171.2583942767,15213.5181669627,15002.2193035327,15002.2193035327,3412100.0,,,14950.74135861102,14769.382981298408,14487.705672401056,13647.2577292709,14666.25411067892,14546.870252840952,13457.20201413225,398.80092075511493,390.64744400870916,8.153476746405772,21.9190950681831,60.67599365564229,79.99999999999724,89.97703585938638,15394.015331198289,13699.725174483616,0.1129359678348192,0.7687550587997845,452.1263027784483,0.03013729459827202,63.46684513005937,14610.758679803352,1.026792628111124,146498400.0,-0.011142061281334992,0.03649635036496379,0.05029585798817093,0.044117647058822484,0.3027522935779787,,0.02917724958723805,0.0030275007338212657,5077710.0,0.6719761467275602,-0.9482837182021709,,,,0.014084507042250985,-0.01114206128133504,0.0,12249.840308493012,1,,3.649635036496379,5.029585798817093,4.41176470588225,3.649635036496379,5.029585798817093,4.4117647058822484,0.85,0.94
