ticker,timestamp,open,high,low,close,volume,bu,sd,label,hit_time,hit_type,ub,lb,vbar_end,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
DRC,2020-08-10,9155.8724747593,9503.5638345605,9155.8724747593,9445.6152745936,359080.0,192110.0,137500.0,1,1970-01-01 00:00:00.000003413,vbar_sign,9979.939506850591,9178.453158465105,1970-01-01 00:00:00.000003413,9253.732034733148,9254.304725490108,9461.103433296783,9916.715734994837,9068.94963480916,9526.778027683105,10141.83291704755,-295.31616347425734,-333.8989344950287,38.58277102077136,34.933953645806334,47.05134059400186,56.14035087719267,42.26237234878216,10765.895071848508,8287.660983517702,0.26236873049410037,0.46724976326018813,304.68504776876864,0.03225677088376626,40.7741324882753,9185.058036101165,1.0283675113938675,7818540.0,0.03492063492063768,0.044871794871803816,0.0866666666666649,-0.08484137999181729,-0.08968348909240065,-0.27557970289879063,0.028284247067218257,0.004220365512969291,434725.0,0.8259934441313475,-0.2732645682316337,1.3971636363635347,54610.0,0.16568065289280767,0.0368098159509423,0.0316455696202689,0.003174603174590503,10092.387554924575,0,2.0,4.487179487180376,8.666666666666481,-8.48413799918173,4.487179487180382,8.66666666666649,-8.48413799918173,0.6,0.24
HDB,2020-08-10,6684.6402565545,6863.9217960022,6684.6402565545,6787.0868505246,1042010.0,482860.0,486150.0,1,1970-01-01 00:00:00.000005664,tp,7110.087469332729,6625.586541120535,,6611.386766281093,6524.062080064667,6527.126924429435,6506.74971975263,6376.01989221924,6552.740266817815,6700.519478619801,-19.98894705969724,-61.7376559226763,41.748708862979065,20.280108135493514,58.769856519942714,91.13924050633048,80.33668051330721,7174.3756554493775,5931.104878186252,0.1831817987075012,0.6884919906367172,217.7459445687547,0.032082386650455826,44.427463250186285,6363.384864260651,1.0665843722015984,144339120.0,0.017274472168897548,0.08606557377048163,0.125265392781317,-0.005628517823637047,0.14224137931034364,-0.07017543859648956,0.023795232470258082,0.0029914826598859655,875924.5,1.1896116617356862,0.4246433573555437,0.9932325413966678,-3290.0,-0.003395217799609876,0.026415094339604914,0.015325670498071656,0.0019193857965492053,6090.193895042432,1,2.0,8.606557377048155,12.526539278131693,-0.5628517823637069,8.606557377048162,12.526539278131699,-0.5628517823637047,0.65,0.5
CSV,2020-08-10,6536.0942871946,6612.2725422901,6505.6229851564,6581.8012402519,168800.0,130400.0,33600.0,1,1970-01-01 00:00:00.000000909,vbar_sign,6886.632813626447,6429.385453564626,1970-01-01 00:00:00.000000909,6431.321859011714,6369.402381115773,6361.725616762785,6369.444550121646,6290.798020439439,6364.423161315425,6486.72546370377,-8.892360728626045,-44.7921792302218,35.89981850159575,18.89927020986454,59.19866421326888,95.79333495991051,82.48808544634988,6753.560872366933,5975.2854502639175,0.11824657015519799,0.7793073926825118,148.04292469808064,0.022492767449843975,55.05510220580322,6294.885251502847,1.0455792246062872,2964980.0,0.02857142857142536,0.043478260869560525,0.11784925802754409,0.027072636145949014,0.02890604645612549,0.043130554010809785,0.023157154268827567,0.0042968420285924794,145203.0,1.1625104164514508,0.2592539062153237,3.8809523809512263,96800.0,0.5902439024389884,0.016203703703701982,0.0069930069930062245,0.02142857142856902,6190.003972740198,1,2.0,4.347826086956042,11.784925802754415,2.707263614594901,4.3478260869560525,11.784925802754408,2.7072636145949014,0.95,0.7
IJC,2020-08-10,6474.2841748419,6837.3281472629,6474.2841748419,6746.5671541577,868540.0,531620.0,313000.0,1,1970-01-01 00:00:00.000006916,vbar_sign,7145.482944435511,6547.109259018795,1970-01-01 00:00:00.000006916,6474.4622474432435,6368.684141290623,6382.595047482719,6525.130426818829,6202.84345754213,6375.59914196524,6669.981333970235,-59.13710807030475,-129.10835479887007,69.97124672856532,23.17048373275993,58.90700040885857,91.86339177226652,78.2210348740802,7043.7037166787495,5707.494567251731,0.19805763715011043,0.7776272055550102,248.17962079235076,0.036786059505745136,57.64478958155909,6293.16179569984,1.0720473067715621,43912130.0,0.05188679245282657,0.10644057570634602,0.15004414519232645,0.010644854865968778,-0.03529354762794412,-0.15105832191259183,0.02956435333427101,0.004713214583706762,264398.5,3.28496568626524,3.3789706760754257,1.698466453674067,218620.0,0.2588382941441091,0.05381165919281887,0.04205607476635821,0.009433962264144545,6395.205065463596,1,2.0,10.644057570634592,15.004414519232654,1.0644854865968731,10.644057570634601,15.004414519232645,1.0644854865968778,0.9,0.6
SJD,2020-08-10,11043.6087867733,11043.6087867733,10822.7366110378,10885.8429469622,21120.0,16570.0,2150.0,1,1970-01-01 00:00:00.000009671,tp,11066.08280098727,10795.723019949666,,10843.51014697878,10832.654818938194,10853.77741506827,10854.78383570874,10791.1834430756,10881.109971767915,10909.192291254292,-26.737921791589542,-31.00740714445175,4.269485352862208,19.268033682198393,51.729334126973086,64.28571428569987,54.76190476189348,11155.658798652785,10606.561144883046,0.05044144550358131,0.5086195509337762,116.28836105728483,0.010682531580132361,24.59946399556027,10791.407274239118,1.0087510062703793,4519010.0,0.0029069767441851635,0.014705882352936683,0.02678571428570642,-0.008620689655178926,0.02678571428570642,-0.005763688760814345,0.008278635605126351,0.0014750132083270434,20816.0,1.0146041506533436,0.01827662559446126,7.7069767441502,14420.0,0.7702991452987338,0.020289855072466962,-0.014285714285719052,0.017441860465120324,10693.36862239278,1,1.0,1.4705882352936765,2.678571428570633,-0.862068965517892,1.4705882352936683,2.678571428570642,-0.8620689655178926,0.55,0.34
FMC,2020-08-11,20753.271753127,20791.2119208658,20335.9299080002,20715.3315853883,160550.0,26930.0,121150.0,1,1970-01-01 00:00:00.000004666,vbar_sign,22061.871607986865,20042.061574089017,1970-01-01 00:00:00.000004666,20401.57166178515,20107.964878553066,20053.271252109284,19884.04968568441,19679.56500611882,20015.335490607267,20421.39681330135,-1.8356544747584849,-165.5643161759351,163.7286617011766,17.4678514444142,55.93282015979617,92.00000000000136,85.39917695473268,21932.493124573855,18098.17785664068,0.1850955294694745,0.6825609126706875,711.6813323016002,0.034355295225087755,41.36433976101769,19623.210003525182,1.0556545836112912,16522320.0,-0.001828153564894297,0.04198473282443049,0.0726915520628717,0.0036764705882395,0.0733764885726742,0.12896969316010276,0.03250104921198445,0.005471268515404472,158180.0,1.0149829308382854,0.025653445265450013,0.22228642179114963,-94220.0,-0.6362776877363157,0.021978021978018368,-0.001828153564894311,0.0,18443.205724800915,1,2.0,4.198473282443047,7.26915520628718,0.36764705882395826,4.198473282443049,7.26915520628717,0.36764705882395,0.675,0.57
VLC,2020-08-11,21897.135657877,23581.530708483,21897.135657877,22712.3828623704,82130.0,43830.0,31600.0,-1,1970-01-01 00:00:00.000014670,sl,24862.683015507857,21637.232785801672,,21282.087283104727,20834.803024696503,21039.188693417716,21249.626995954102,20073.94645510117,20942.588982698657,22466.04016538576,-403.3106283900779,-691.5671611389531,288.2565327488752,19.8542481671431,57.72866406979399,85.257142857144,67.89154255437596,24138.907984248373,17746.26998114894,0.28146047210619535,0.7768487561494438,1387.2136247984643,0.06107741460702404,46.51344978290084,20055.00608837739,1.1325044112319196,-572231.0,0.05327292610529866,0.11162407254741225,0.1446033699758127,0.045473929056019546,0.05424144146173093,0.5531818197787401,0.04733761680065827,0.006369692645205055,104994.45,0.7822318227296776,-0.509931031445472,1.3870253164552573,12230.0,0.16213708073708577,0.07416196974191926,0.037230769230775326,0.015466333385405097,19463.029075638286,1,1.0,11.162407254741213,14.460336997581274,4.547392905601961,11.162407254741225,14.460336997581269,4.547392905601955,0.85,0.62
TDC,2020-08-11,6662.6309715364,6670.7859666056,6605.546006052,6646.320981398,46820.0,9710.0,33910.0,1,1970-01-01 00:00:00.000010925,tp,7016.01206169136,6461.47544125132,,6615.756366181063,6581.096874544727,6566.964723305897,6541.4324221352135,6542.752544019159,6568.440778487139,6600.163709306328,9.226580685544832,-10.337379055398827,19.56395974094366,19.66953392024556,53.418867976330716,95.58823529411765,87.04131652661061,6906.59195365755,6230.289603316728,0.10175589656799383,0.6151558956901648,139.0764310983486,0.02092532567831158,57.51947312664211,6503.05318657145,1.02203085085055,8694300.0,-0.001225490196078427,0.008663366336633782,0.02130325814536338,0.006172839506172867,0.03557814485387545,-0.010922330097087318,0.02781170826146276,0.006552937846955488,94619.0,0.4948266204462106,-0.657222186288042,0.2863462105572733,-24200.0,-0.554791380100744,0.00981595092024543,-0.0024479804161565764,0.001225490196078384,6333.413820592796,1,2.0,0.8663366336633744,2.1303258145363424,0.6172839506172877,0.8663366336633782,2.130325814536338,0.6172839506172867,0.725,0.73
HDB,2020-08-11,6838.3101475097,6889.5334444948,6748.6693777858,6838.3101475097,932030.0,548210.0,348610.0,1,1970-01-01 00:00:00.000005664,tp,7164.53266549534,6675.19888851688,,6687.027893357295,6581.1980923273995,6556.763421865651,6519.752089468594,6445.17134314911,6552.740266817815,6700.775595104726,7.134252546902644,-47.96327422876052,55.09752677566316,19.76818983413765,60.20325700915046,94.99999999999949,87.972339428037,7174.3756554493775,5931.104878186252,0.18180965040257588,0.7296924257485764,212.25438186448653,0.03103901070380421,51.12966768876864,6375.373593316457,1.0726132433522886,145271150.0,0.007547169811322085,0.08316430020284216,0.11249999999999405,0.0,0.13375796178344146,-0.059859154929580494,0.023852568174641715,0.0029224931310793223,864750.0,1.0778028331887828,0.1743608981102021,1.5725595938153933,199600.0,0.22256417118262056,0.020599250936329444,0.0,0.007547169811322064,6105.048651168109,1,2.0,8.316430020284212,11.249999999999398,0.0,8.316430020284216,11.249999999999405,0.0,0.8,0.65
CTG,2020-08-11,15513.6595570681,15547.022265793,15213.3951785442,15480.2968483433,3873130.0,1934430.0,1587750.0,1,1970-01-01 00:00:00.000002161,tp,16332.912899947813,15053.988822541043,,15169.461359374956,15019.125800208825,15047.77259832403,15089.888632530847,14746.317256395958,15089.953156262205,15364.861876155197,-72.24231645694454,-154.81379663257383,82.57148017562929,21.049271445173336,55.49117267005193,90.32258064516441,74.70846584885821,16536.23331358075,13643.672998943663,0.18685431829730373,0.6349474685474511,458.6776037635611,0.029629767972611503,55.15316668328475,14709.299246922817,1.0524156581817978,229717880.0,0.01754385964912797,0.05215419501133867,0.06912442396313834,-0.03534303534303407,0.04035874439461873,-0.13754646840148432,0.02753875006265665,0.005197041969357998,3838653.5,1.0089814045471934,0.021815271824574912,1.218346717052425,346680.0,0.09842767831286278,0.021551724137932476,-0.0021505376344036326,0.019736842105263226,14475.412061549956,1,2.0,5.215419501133866,6.912442396313844,-3.534303534303403,5.215419501133867,6.912442396313834,-3.534303534303407,0.65,0.52
CSV,2020-08-11,6627.5081933093,6642.7438443283,6505.6229851564,6581.8012402519,84210.0,49640.0,29740.0,1,1970-01-01 00:00:00.000000910,tp,6880.722156431587,6432.340782162057,,6481.481652758443,6408.020355504159,6382.685199952225,6377.772263460087,6331.936563538659,6366.40684307811,6483.445213023098,9.341635393967408,-33.965416305383954,43.30705169935136,18.898452790012318,59.198664213268884,91.92630329649053,87.48043328880476,6759.531874294091,5973.281811862129,0.11945818989846468,0.7739515167827781,147.2627771604963,0.02237423644152163,54.319762009169345,6293.067603720361,1.045881222753883,2964980.0,0.0,0.043478260869560525,0.06667061729857005,0.006064332224793301,0.03834555146946772,0.04795986213122161,0.02270813909964305,0.004326921946354246,141177.0,0.5964852631802631,-0.6199723217675129,1.6691324815058275,19900.0,0.25069286974045724,0.02083333333333106,-0.006896551724152175,0.0069444444444588865,6200.139944721352,1,2.0,4.347826086956042,6.6670617298570045,0.6064332224793242,4.3478260869560525,6.6670617298570045,0.6064332224793301,0.925,0.71
TDM,2020-08-11,19681.8543119315,19681.8543119315,19476.8349961822,19517.8388593321,434480.0,239060.0,181380.0,1,1970-01-01 00:00:00.000012175,vbar_sign,20577.347119583457,18988.08472920642,1970-01-01 00:00:00.000012175,19901.389747550118,19983.533566072674,19908.919179009485,19359.491008560286,20104.19410237501,19975.03193345296,19544.08133174797,160.18863483971654,234.9012747772616,-74.71263993754505,14.857698367027579,46.28805473410285,47.05882352941218,56.63865546218397,21145.841223932774,18804.222642973145,0.11997325102620293,0.3047533967152346,566.6135422113682,0.029030547198131633,27.38430739459416,19853.687180982724,0.9830838313010026,19035058.0,-0.00833333333333186,-0.04609218436873663,0.012765957446811305,0.0,0.14423076923077316,0.05510531325323198,0.027142048560995526,0.005171519680521373,178708.5,2.43122179415081,2.2090942512180067,1.3180063954128725,57680.0,0.13718961088383272,0.010504201680673014,-0.008333333333331867,0.0,17702.015705842743,1,1.0,-4.609218436873663,1.276595744681138,0.0,-4.609218436873663,1.2765957446811305,0.0,0.225,0.49
DRC,2020-08-11,9445.6152745936,9532.5381145438,9416.6409946101,9474.5895545769,339130.0,162860.0,169030.0,1,1970-01-01 00:00:00.000003414,tp,10007.586690002217,9208.090986864241,,9327.3512080144,9294.356512596798,9462.387825799651,9899.377453409821,9112.411054784281,9478.953081142474,10115.016873231536,-258.5471329236225,-318.82857418074747,60.28144125712498,33.661756156815315,47.62443955245475,63.46153846153553,50.97840755735325,10646.536651451832,8311.369510833116,0.24646631151326914,0.4981313857626406,291.2001957805495,0.03073486129432162,46.409747617431,9155.431287238296,1.0348599926454012,8157670.0,0.003067484662564457,0.03481012658228155,0.04807692307691913,-0.09169694343522616,-0.09169694343522616,-0.27182455380883186,0.02812771636993189,0.004304795151917057,439910.0,0.7709076856629765,-0.36801778497313437,0.9634976039755686,-6170.0,-0.018590496851365854,0.01223241590214476,0.003067484662564435,0.0,10089.68512383052,0,2.0,3.4810126582281624,4.807692307691919,-9.169694343522622,3.4810126582281553,4.807692307691913,-9.169694343522616,0.65,0.26
NT2,2020-08-11,16031.7949359088,16031.7949359088,15665.7722204772,15812.1813066499,354300.0,137400.0,201860.0,1,1970-01-01 00:00:00.000008167,tp,16408.656832099095,15513.943543925303,,15800.442827107343,15659.83922141482,15518.446565922772,15115.95928495082,15486.42108991569,15578.390702565424,15108.415010394361,183.05514247947212,146.34455599040058,36.710586489071545,19.126596851583713,57.16113664661762,76.00000000000219,82.00000000000165,16419.920721331473,14736.860683799374,0.10644072471040279,0.6389080596478827,428.9124806625915,0.02712544666321338,60.90875486116043,15451.486503990152,1.0233436959328543,3895200.0,-0.009174311926606449,0.0285714285714318,0.03102625298329187,-3.749859380286491e-05,0.13231047953350106,0.13231047953350106,0.018861266319984086,0.0017495401193635936,357312.5,0.9915690047227567,-0.021313430947582007,0.6806697711284712,-64460.0,-0.19000176855508488,0.023148148148141142,-0.013698630136978519,0.004587155963293837,14180.512910832902,1,2.0,2.8571428571431725,3.102625298329188,-0.003749859380281032,2.85714285714318,3.102625298329187,-0.003749859380286491,0.55,0.8
IJC,2020-08-11,6958.3428047366,6958.3428047366,6716.3134897893,6867.5818116314,355440.0,206730.0,124080.0,-1,1970-01-01 00:00:00.000006910,sl,7273.906042856027,6664.4196960190875,,6605.50210217263,6459.39280862531,6428.7842631159265,6538.559892889911,6285.62716442673,6379.423205141415,6668.621129220234,-14.20076897569561,-106.12683763423517,91.92606865853956,23.336918282784136,61.48310486795294,92.65972439712317,84.31060879571724,7057.793557283577,5701.0528529992525,0.19755726855506206,0.859802433101974,247.74031323199,0.03607387869954461,61.608778336221405,6330.682644597853,1.0848090478033516,44267570.0,0.017937219730944642,0.09514546619426967,0.13706490987634345,0.011261983677271381,-0.026038663261653938,-0.16906795047497547,0.029582773264997548,0.00494930351692023,267125.0,1.3306130088909687,0.49120213269024104,1.6661025145066355,82650.0,0.24984129863062635,0.03524229074888963,-0.013043478260860842,0.031390134529141765,6407.413604979897,1,2.0,9.514546619426962,13.706490987634343,1.1261983677271437,9.514546619426966,13.706490987634346,1.126198367727138,1.0,0.74
TNG,2020-08-11,6512.945517778,6512.945517778,6399.6769000774,6512.945517778,435738.0,103847.0,185318.0,1,1970-01-01 00:00:00.000013427,vbar_sign,7005.776469343596,6266.530041995202,1970-01-01 00:00:00.000013427,6440.776802095816,6433.522085482815,6520.285447644918,6687.8788855817,6314.72543680211,6575.243257513255,6821.158488030434,-124.4560848154797,-144.52149778959168,20.06541297411198,19.64505117804029,48.25502092177769,60.00000000000143,52.09876543209602,7440.766706034431,5709.719808992079,0.26578556389228436,0.4640115239848808,286.5221492738541,0.04399271397123646,36.14056255833534,6339.047285687838,1.0274328655794673,10261544.0,0.0176991150442658,-0.008620689655165825,0.03603603603605676,-0.07258064516129148,-0.07320847168047295,-0.19357100782585535,0.03783472088169206,0.006242481322506686,691376.2,0.6302473241051688,-0.8461714749640671,0.5603719012723771,-81471.0,-0.2817457161136278,0.01739130434784342,0.0,0.017699115044265742,6573.963322133233,0,2.0,-0.8620689655165835,3.603603603605676,-7.2580645161291475,-0.8620689655165825,3.603603603605676,-7.2580645161291475,0.55,0.26
SJD,2020-08-11,11012.0556188111,11012.0556188111,10854.289779,10854.289779,39710.0,22780.0,16670.0,1,1970-01-01 00:00:00.000009671,tp,11031.555936994515,10765.656700002744,,10847.103357652522,10836.58844804034,10853.826211633197,10854.764460935849,10803.804710260481,10871.644021379248,10905.405911098826,-23.283496049623864,-29.462624925486175,6.179128875862311,19.99299312454355,49.32609552582272,57.14285714284438,57.14285714284485,11135.994797903937,10607.29324485456,0.0487089955965858,0.4671757302789178,119.25103811112876,0.010986535327428423,23.538269622605654,10787.71415046638,1.0061714305370932,4479300.0,-0.0028985507246368503,0.00879765395894161,0.011764705882349347,-0.017142857142861012,0.011764705882349347,-0.011494252873568866,0.00816571888183201,0.0014419001202348077,22494.0,1.7653596514626122,1.0267105015792288,1.366526694660248,6110.0,0.15487959442328142,0.01453488372093514,-0.014326647564474682,0.011594202898556488,10699.048192625974,1,1.0,0.8797653958941651,1.1764705882349413,-1.714285714286105,0.8797653958941609,1.1764705882349347,-1.7142857142861012,0.5,0.28
VPD,2020-08-11,10354.2956234138,10427.7303441475,10354.2956234138,10427.7303441475,630.0,0.0,30.0,1,1970-01-01 00:00:00.000015926,vbar_sign,11074.295983100663,10104.447524670919,1970-01-01 00:00:00.000015926,10623.999790308131,10582.018867833514,10540.521681455948,10553.94560583085,10585.614993724299,10462.611836495751,10582.677604894901,30.23534591061616,-5.752943508103012,35.98828941871918,25.99830479922513,48.32274203774218,55.55555555555635,75.92592592592099,10978.9968351154,9946.226837876102,0.09904072728721205,0.4662253043354345,362.14968505870496,0.03472948312879603,90.22000830894842,10551.136737342818,0.9883039717646198,-508839.0,-0.05333333333333645,-0.05333333333333645,0.021582733812969712,0.007092198581586162,0.0,-0.10126582278479235,0.031002222804699026,0.0023630071161964707,8890.0,0.07086614173228346,-0.5954513151101061,0.0,-30.0,-0.9999999996666666,0.007042253521152316,0.007092198581586203,-0.060000000000027295,10496.024634429454,0,2.0,-5.333333333333646,2.1582733812969757,0.7092198581586203,-5.333333333333645,2.158273381296971,0.7092198581586162,0.55,0.28
TDM,2020-08-12,19517.8388593321,19599.8465856317,19312.8195435828,19353.8234067326,420910.0,163870.0,225740.0,1,1970-01-01 00:00:00.000012176,vbar_sign,20407.165772491848,18827.152223852976,1970-01-01 00:00:00.000012176,19718.86763394428,19869.040809829025,19856.052914983113,19359.268749665083,20112.394875004982,19966.831160822985,19577.70449953085,98.34052136654645,207.5891240951186,-109.24860272857214,14.571107693712879,44.39455683995139,42.42424242423989,46.97054579407444,21152.537823246763,18781.124498399207,0.12252944935017923,0.241501092337081,546.6430779140493,0.028244707333843346,22.589435418576215,19782.61125750739,0.9783250125479737,18614148.0,-0.008403361344541338,-0.05599999999999983,0.004255319148935399,-0.008403361344541338,0.13734939759036413,0.05788964911010552,0.027212771957835016,0.005020016041065474,198385.0,2.1216825868891296,1.8242262556125783,0.7259236289536313,-61870.0,-0.15879982546648805,0.01483050847457125,-0.008403361344541357,0.0,17747.24017863434,1,1.0,-5.599999999999985,0.4255319148935427,-0.8403361344541357,-5.599999999999983,0.4255319148935399,-0.8403361344541338,0.2,0.3
VLC,2020-08-12,22739.33318318,22739.33318318,21560.2566477559,22094.209878798,81000.0,34400.0,35800.0,1,1970-01-01 00:00:00.000014680,vbar_sign,24206.565137074776,21038.032249659613,1970-01-01 00:00:00.000014680,21552.794815002486,21063.786089078592,21139.66690154917,21282.74789332053,20469.10553397333,20951.811045600723,22477.42659676129,-271.8852260652784,-607.6307741242182,335.7455480589398,19.494573667533114,54.19050108995871,74.77142857142938,78.09554531490103,24160.2801230741,17743.341968127348,0.29043528554078596,0.6780286494294187,1372.3466898431523,0.06211340877865385,45.373583038312994,20093.95812196533,1.0995449350840505,-653231.0,-0.027217442895284272,0.08972335299493728,0.2178070745520435,0.008418220257546016,-0.019220515092419177,0.4813152220328265,0.04780336725921641,0.006376240098376138,105329.35,0.7690164232476513,-0.5452382941742661,0.960893854748335,-1400.0,-0.0199430199430171,0.0533658610962848,-0.02837037037036728,0.0011865915158664538,19544.076270090765,1,1.0,8.972335299493725,21.780707455204347,0.8418220257546011,8.972335299493729,21.78070745520435,0.8418220257546016,0.65,0.46
SJD,2020-08-12,10854.289779,10885.8429469622,10822.7366110378,10854.289779,38690.0,36220.0,1620.0,1,1970-01-01 00:00:00.000009671,tp,11031.555936994515,10765.656700002744,,10849.498831435016,10839.806871851188,10853.870360906225,10854.745845957974,10819.581294241581,10862.178070990585,10905.405911098826,-20.311698148656433,-27.63243957012023,7.320741421463797,20.200182286391033,49.32609552582272,57.14285714284438,59.52380952379622,11114.50479177233,10609.85135020884,0.046493455752383846,0.4843688929057028,115.24070224064813,0.010617065196067135,21.879983855570686,10787.002550763442,1.0062378059076102,4479300.0,0.0,0.002915451895042942,0.014749262536868812,-0.017142857142861012,0.011764705882349347,-0.008645533141216855,0.00816571888183201,0.001391187037401647,23282.5,1.6617631268119832,0.8981080005006805,22.358024691220013,34600.0,0.914376321352824,0.0058139534883703695,0.0,0.0,10707.25201629615,1,1.0,0.2915451895042865,1.474926253686872,-1.714285714286105,0.2915451895042942,1.4749262536868812,-1.7142857142861012,0.525,0.28
FMC,2020-08-12,20487.6905789554,20715.3315853883,20335.9299080002,20487.6905789554,84610.0,23890.0,49470.0,1,1970-01-01 00:00:00.000004665,tp,21816.345165135346,19823.363285865427,,20430.27796750857,20177.005914989855,20094.644521332724,19907.72187757739,19907.20601255166,19992.57138996398,20440.779989717095,31.867656544363854,-126.07792163187531,157.94557817623917,17.268295498413302,53.68833747384414,83.99999999999929,87.47325102880642,21875.638654814597,18109.504125113366,0.18382425853159548,0.6314661452177857,687.9470712363502,0.03357855628408394,44.65049522004279,19539.839892341603,1.048508620942452,16437710.0,-0.010989010989013948,0.02272727272727404,0.12500000000000133,-0.021739130434783815,0.04965326453828278,0.1300702485150056,0.03242567972850779,0.005481875078284271,156797.5,0.5396131953634464,-0.7736239709461952,0.4829189407720876,-25580.0,-0.3486913849508794,0.018518518518520388,0.0,-0.010989010989013927,18506.262587104156,1,2.0,2.2727272727273995,12.500000000000137,-2.1739130434783767,2.272727272727404,12.500000000000133,-2.1739130434783815,0.575,0.45
CSV,2020-08-12,6597.0368912711,6627.5081933093,6551.3299382138,6566.5655892328,39080.0,10320.0,28410.0,1,1970-01-01 00:00:00.000000910,tp,6864.257411475686,6417.719678111358,,6509.842964916563,6436.84676163664,6400.197617978946,6385.17592329431,6382.21421190169,6365.39847151541,6478.115642311454,22.30569284012836,-22.711194476281495,45.01688731640985,18.897693757292394,58.36037960346003,89.90787912061326,92.54250579233808,6756.3552501468475,5974.441692883973,0.11907496340933206,0.757275392975133,142.18531129871081,0.02165291876956991,59.80230204251703,6282.34546349337,1.0452410850996703,2925900.0,-0.0023148148148144365,0.02375296912113778,0.08291457286431214,-0.0030618261270455305,0.0037126679523578066,0.05530537518354306,0.022667238924028336,0.004299843056647526,135162.5,0.28913345047627853,-1.016406023623849,0.3632523759238426,-18090.0,-0.46707978311374465,0.011600928074244623,-0.004618937644356347,0.0023148148148298083,6210.8504797800615,1,2.0,2.3752969121137673,8.29145728643121,-0.3061826127045513,2.375296912113778,8.291457286431214,-0.30618261270455305,0.9,0.66
IJC,2020-08-12,6867.5818116314,6928.0891403682,6776.8208185261,6837.3281472629,192190.0,55620.0,48380.0,-1,1970-01-01 00:00:00.000006913,sl,7242.039186386447,6634.972627701126,,6682.777450536054,6528.108324741234,6467.693204463258,6550.276295022185,6397.17363509966,6380.289670088925,6666.077885178766,18.75419890066405,-81.15063032725534,99.9048292279194,23.49146465066376,60.462618357830756,90.21296586282274,91.57869401073746,7060.949158638198,5699.630181539652,0.19910101545199432,0.8357320986945217,240.8494567041407,0.03522566878709147,62.35720093646837,6343.446835580689,1.0778569324349039,44075380.0,-0.004405286343624026,0.06098504480548872,0.1949478029879852,0.0025409533543376828,-0.014168062534892778,-0.15500119645848132,0.02959570101118817,0.005028062138964888,260533.0,0.7376800635620056,-0.3796534165708885,1.1496486151299816,7240.0,0.06961538461537792,0.02212389380530977,-0.00440528634362405,0.0,6419.724184055379,1,2.0,6.098504480548872,19.494780298798528,0.2540953354337743,6.098504480548872,19.49478029879852,0.2540953354337683,0.95,0.74
TNG,2020-08-12,6512.945517778,6626.2141354785,6512.945517778,6512.945517778,412254.0,175133.0,188688.0,1,1970-01-01 00:00:00.000013428,vbar_sign,7005.776469343596,6266.530041995202,1970-01-01 00:00:00.000013428,6464.833040656545,6447.962709536485,6519.5864067052125,6681.018753510967,6371.35974565235,6549.757818530646,6806.673697198896,-109.96268211872484,-137.60973465541832,27.64705253669348,18.56970940700976,48.25502092177769,60.00000000000143,56.04938271604872,7390.753468630428,5708.762168430863,0.2582535498889608,0.478113857813487,274.14689701861454,0.04209261328385015,41.081073255036046,6309.539258079334,1.032237894302378,10261544.0,0.0,0.0,0.0952380952380889,-0.07258064516129148,-0.08007359411245307,-0.1665096322495656,0.03783472088169206,0.006001996379082996,687573.1,0.5995784302789042,-0.9019030966880452,0.9281618332908861,-13555.0,-0.03725733258937672,0.01739130434782806,0.0,0.0,6580.356202916251,0,2.0,0.0,9.523809523808882,-7.2580645161291475,0.0,9.52380952380889,-7.2580645161291475,0.575,0.27
NT2,2020-08-12,15812.1813066499,15848.7835781932,15665.7722204772,15812.1813066499,190740.0,54180.0,124280.0,1,1970-01-01 00:00:00.000008167,tp,16406.60394681809,15514.969986565806,,15804.35565362153,15687.537782366653,15546.421303134879,15143.262109331177,15566.946087310662,15583.49507234348,15134.415507189595,184.4393981510275,153.96352442252598,30.47587372850151,18.58608330446687,57.16113664661762,76.00000000000219,78.66666666666923,16429.38573691286,14737.604407774097,0.10699227995996194,0.635174818617273,411.3481147378351,0.026014634335418375,56.0238924167018,15430.487154772867,1.0247363643188006,3895200.0,0.0,-0.0023094688221790838,0.05365853658536146,0.006498204029769861,0.11053527800399898,0.1378883636691146,0.018796351643090566,0.0017423523155351477,353034.5,0.5402871390756427,-1.117985361864417,0.43595107821045737,-70100.0,-0.3928051103888606,0.011574074074083283,0.0,0.0,14218.840979479335,1,2.0,-0.23094688221790777,5.365853658536138,0.649820402976988,-0.23094688221790838,5.365853658536146,0.6498204029769861,0.525,0.79
