ticker,timestamp,open,high,low,close,volume,bu,sd,label,hit_time,hit_type,ub,lb,vbar_end,ema_20,ema_40,ema_80,ema_200,sma_40,sma_80,sma_200,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_4d,return_20d,return_40d,return_80d,return_240d,return_480d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
CSV,2025-08-25 14:00:00,33300.0,33350.0,33300.0,33350.0,26500.0,11700.0,14800.0,-1,1970-01-01 00:00:00.000000902,sl,33558.70582092537,33210.86278604975,,33590.15073125898,33797.690018453155,34266.6368689579,35124.14495893406,33715.0,34321.25,35557.5,-613.0934447615291,-591.4953579257618,-21.598086835767276,15.39055401920202,39.38732512138354,3.125,4.670295295295296,35860.14367728898,32782.35632271102,0.0922874768988893,0.18443238986106542,210.50112797590873,0.006311877900327098,35.17872731915226,33919.259582922525,0.9832172167104398,-5648400.0,-0.005961251862891204,-0.016224188790560423,-0.011851851851851891,-0.06713286713286715,-0.05657708628005653,-0.06713286713286715,0.003990090665814428,0.000262314158561017,90468.75,0.2929188255613126,-0.8872591185459712,0.7905405405400063,-3100.0,-0.11698113207542755,0.0014992503748125937,0.0015015015015015015,-0.0014992503748125937,36129.5,0.0,2.0,-0.29895366218236175,-0.8915304606240713,-1.6224188790560472,-0.2989536621823663,-0.8915304606240682,-1.6224188790560423,0.075,0.03
HDB,2025-08-25 14:00:00,31600.0,31700.0,31350.0,31350.0,950700.0,236600.0,714100.0,-1,1970-01-01 00:00:00.000004902,sl,31765.887062676444,31072.74195821571,,31852.315882945233,32067.38610812125,31906.796684548794,30711.350497536714,32373.75,32245.0,30451.0,393.9498930132868,663.8849773940912,-269.93508438080437,12.842753353964165,48.60352564567965,13.333333333333334,19.444444444444432,33455.84681112022,31034.153188879784,0.07724700549411269,0.13042393481137815,384.49299391816936,0.01226452931158435,47.20736120237807,32406.739371629905,0.9673913700631352,102046200.0,-0.0031796502384737746,-0.027906976744186074,-0.05429864253393668,0.02786885245901649,0.13176895306859215,0.28220858895705514,0.00934611642999924,0.0004612657666740855,1816930.0,0.5232452543576253,-0.5277955213747806,0.3313261447976427,-477500.0,-0.5022614915325496,0.011164274322169059,-0.007911392405063292,0.001584786053882726,28834.75,1.0,2.0,-0.3179650238473768,-1.8779342723004695,-2.7906976744186047,-0.31796502384737746,-1.8779342723004744,-2.7906976744186074,0.05,0.02
CTG,2025-08-25 14:15:00,49400.0,49400.0,48800.0,49000.0,1765700.0,442200.0,1323500.0,-1,1970-01-01 00:00:00.000001904,sl,49496.61438422731,48668.923743848456,,50088.40421807255,50474.655202286776,50381.67497202638,49320.787861719,51010.0,50545.0,49223.5,318.12531629494333,642.0257194792463,-323.90040318430295,17.976222724213958,45.75669059412014,4.3478260869565215,6.752305665349162,52712.46395587101,48377.53604412899,0.08846791656616373,0.1435926890929242,516.4325122651983,0.010539439025820373,44.5300477365109,51042.17324969447,0.959990472198268,37618500.0,-0.0080971659919028,-0.04296875,-0.05769230769230771,0.008230452674897082,0.07221006564551424,0.10859728506787336,0.007272971093800607,0.0010738659852331314,1061113.75,1.6640063329685437,1.0061091337988863,0.33411409142425136,-881300.0,-0.499122161182531,0.012244897959183673,-0.008097165991902834,-0.0010111223458038423,47453.625,1.0,2.0,-1.6064257028112447,-2.7777777777777777,-4.296875,-1.6064257028112428,-2.777777777777779,-4.296875,0.05,0.02
IJC,2025-08-25 14:15:00,13200.0,13200.0,13050.0,13150.0,638800.0,203900.0,434900.0,1,1970-01-01 00:00:00.000005917,tp,13319.203165845789,13037.197889436142,,13370.905569052447,13597.553751188005,13885.713999131045,13999.643888144465,13610.0,14159.375,14191.0,-289.03568127773724,-148.52762067744743,-140.5080606002898,13.91711599610332,38.33192001403527,6.451612903225806,4.411074032876044,15437.370867559828,12881.379132440172,0.19437199506613356,0.10509457596006387,135.51855114274355,0.010305593242794186,27.705917371729285,13874.234093069696,0.9478000667848427,9028600.0,-0.007547169811320753,-0.025925925925925908,-0.08041958041958042,-0.09931506849315064,-0.011278195488721776,0.00766283524904221,0.0073940351322939754,0.0006573762140998128,492290.0,1.297609132828211,0.3085898590639638,0.468843412278674,-231000.0,-0.3616155291170889,0.011406844106463879,-0.003787878787878788,0.0,13754.625,0.0,2.0,-1.1278195488721803,-1.8656716417910446,-2.5925925925925926,-1.1278195488721776,-1.8656716417910446,-2.592592592592591,0.05,0.02
FMC,2025-08-25 14:15:00,36650.0,36650.0,36500.0,36600.0,20300.0,1200.0,19100.0,-1,1970-01-01 00:00:00.000003908,sl,36773.90059816692,36484.066267888724,,36873.167705756176,37073.332773924645,37409.87781401396,37895.39600560676,37087.5,37451.875,38250.75,-413.837290254276,-355.2744062233334,-58.5628840309426,17.569785821394095,40.35725993032429,7.142857142857143,8.333333333333341,38354.43299675146,36549.31700324854,0.04932010911210147,0.02807741825670939,149.7183757980578,0.004090666005411415,25.33038009843291,37226.126126126124,0.9831804651387914,-1269400.0,-0.0027247956403270157,-0.013477088948787075,-0.021390374331550777,-0.0406290956749672,-0.035573122529644285,-0.04313725490196074,0.003269585944519515,0.0003072738954319994,6797.5,2.9863920559029054,2.189527159225011,0.06282722513085716,-17900.0,-0.8817733990143439,0.004098360655737705,-0.001364256480218281,0.0,38226.75,0.0,0.0,-1.0810810810810811,-1.214574898785425,-1.3477088948787064,-1.0810810810810811,-1.2145748987854255,-1.3477088948787075,0.075,0.03
SJD,2025-08-25 14:15:00,15250.0,15250.0,15200.0,15250.0,7000.0,2000.0,5000.0,1,1970-01-01 00:00:00.000008673,tp,15327.211336134656,15198.525775910231,,15208.374473053704,15220.449740705042,15254.532956427684,15280.809759041003,15213.75,15263.75,15309.75,-39.88395638606562,-34.21174334843147,-5.672213037634151,9.967945834379552,49.32557518439176,60.0,42.222222222222236,15417.026710559694,15110.473289440306,0.020101863679959874,0.4551464800171158,43.37167477303488,0.0028440442474121233,34.412850767202144,15227.681945128963,1.001465623917774,-251100.0,0.0,0.0066006600660066805,0.0,-0.012944983818770184,0.00328947368421062,0.02348993288590595,0.0029872400626749906,0.0001556751619988889,11048.75,0.6335558321077045,-0.2829027684453816,0.3999999999992,-3000.0,-0.4285714285708163,0.003278688524590164,0.0,0.003289473684210526,15272.75,0.0,2.0,0.3289473684210526,0.3289473684210526,0.6600660066006601,0.328947368421062,0.328947368421062,0.660066006600668,0.95,0.76
CSV,2025-08-25 14:15:00,33300.0,33350.0,33000.0,33000.0,154800.0,17400.0,137400.0,-1,1970-01-01 00:00:00.000000903,sl,33211.61572841013,32858.92284772658,,33533.94589971051,33758.778310235924,34235.36188453919,35103.0091881984,33697.5,34286.25,35541.0,-620.8439073330883,-593.0817660018336,-27.762141331254725,15.521474435572983,37.12215986795381,0.0,1.9675925925925926,35816.36233247758,32756.137667522413,0.0927340807562173,0.07968772203891754,212.9921792620532,0.006454308462486461,37.684727963023995,33856.09716165924,0.9747136488422906,-5803200.0,-0.014925373134328401,-0.032258064516129004,-0.020771513353115778,-0.07821229050279332,-0.07042253521126762,-0.07563025210084029,0.004124170581330786,0.00025561422756915995,91571.25,1.690486915926123,0.8733114586867163,0.1266375545851436,-120000.0,-0.7751937984495623,0.010606060606060607,-0.009009009009009009,-0.0014992503748125937,36121.625,0.0,2.0,-1.639344262295082,-1.7857142857142856,-3.225806451612903,-1.6393442622950838,-1.7857142857142905,-3.2258064516129004,0.05,0.02
DRC,2025-08-25 14:15:00,16900.0,16900.0,16800.0,16850.0,43100.0,4500.0,38600.0,1,1970-01-01 00:00:00.000002906,tp,16961.120318831086,16775.919787445942,,16962.897348339036,17080.02691349317,17229.607878479404,17342.480436441943,17117.5,17298.125,17422.75,-159.15265170712883,-97.42504362709764,-61.72760808003119,9.617069164492728,43.09081167823995,11.764705882352942,11.558307533539702,17790.934230331575,16805.315769668425,0.05849367719069142,0.04533623518121859,113.345196864276,0.0067267179147938285,33.40844677387372,17159.565764631843,0.9819595805116526,-1793200.0,0.0,-0.008823529411764675,-0.031609195402298895,-0.042613636363636354,-0.02034883720930236,-0.030717901518637847,0.004431974348885559,0.0006512162890055418,50736.25,0.8494912414693636,-0.1788006528568389,0.11658031088079882,-34100.0,-0.7911832946633895,0.005934718100890208,-0.0029585798816568047,0.0,17384.7975,0.0,1.0,-0.2958579881656805,-1.1730205278592376,-0.8823529411764706,-0.295857988165682,-1.1730205278592365,-0.8823529411764675,0.125,0.05
VLC,2025-08-25 14:15:00,15300.0,15300.0,15100.0,15200.0,21500.0,2900.0,18600.0,-1,1970-01-01 00:00:00.000013198,sl,15321.680156583876,15118.87989561075,,15331.855108295662,15408.509147725643,15514.168978783895,15679.0379563246,15427.5,15548.75,15789.5,-127.45303100237106,-100.41702719885818,-27.036003803512884,20.92955150923947,43.628861991573,12.5,13.69047619047623,15887.857283908796,15209.642716091204,0.04461937946168363,-0.014217795589725333,98.35643764272002,0.006470818265968422,38.814620576737966,15488.775894538607,0.9813557961904252,-1098359.0,0.0,-0.012987012987012991,-0.02564102564102566,-0.02564102564102566,-0.031847133757961776,-0.04402515723270439,0.005391134698211285,0.000491590486612276,17053.75,1.260719783038921,0.23544442881783043,0.15591397849453983,-15700.0,-0.7302325581391952,0.013157894736842105,-0.006535947712418301,0.0,15896.5,0.0,0.0,-0.6535947712418301,-1.2987012987012987,-1.2987012987012987,-0.6535947712418277,-1.2987012987012991,-1.2987012987012991,0.075,0.03
NT2,2025-08-25 14:15:00,21650.0,21650.0,21350.0,21400.0,248100.0,70400.0,177700.0,1,1970-01-01 00:00:00.000006904,tp,21573.937477574298,21284.041681617135,,21531.988010289715,21528.017765878176,21618.70669286086,21637.352325043972,21425.0,21695.625,21854.0,-113.22865150393409,-120.06064260875632,6.831991104822237,12.29551970832224,47.32734388984114,54.54545454545455,69.6969696969697,22547.85644596993,20843.39355403007,0.07964779868877851,0.3265582657164526,157.9837041765966,0.007382416083018533,43.52413692914452,21425.010086141097,0.9988326686409695,1160100.0,-0.00696055684454755,0.009433962264151052,-0.0092592592592593,-0.03167420814479638,-0.022831050228310557,0.09462915601023014,0.0055785228300311305,0.000475259311108745,116783.75,2.1244394018859643,1.5012700790804963,0.39617332583002834,-107300.0,-0.43248690044335214,0.014018691588785047,-0.011547344110854504,0.0,21324.75,1.0,2.0,-0.9259259259259258,-1.6091954022988506,0.9433962264150944,-0.92592592592593,-1.6091954022988464,0.9433962264151052,0.3,0.38
TNG,2025-08-25 14:15:00,19600.0,19600.0,19400.0,19500.0,140500.0,29400.0,111100.0,1,1970-01-01 00:00:00.000011204,tp,19684.89660537804,19376.73559641464,,19728.509874871736,19833.813114364875,20125.428467662914,20652.214775318476,19757.5,20146.25,21029.0,-390.7008026065887,-396.67252848476323,5.971725878174539,29.15336519007634,42.22287617466043,64.0,66.66666666666667,21195.508666869137,19096.991333130863,0.10761627352503964,0.19204447844670494,200.3204698539495,0.010272844607894847,36.47406009754923,19859.244347922933,0.9819104724414901,3981000.0,-0.010152284263959421,-0.010152284263959421,-0.02010050251256279,-0.08018867924528306,-0.06698564593301437,-0.05339805825242716,0.006629204342197771,0.0008074965726712164,116530.0,1.2056981034926628,0.22201471242103263,0.2646264626462408,-81700.0,-0.5814946619216668,0.010256410256410256,-0.00510204081632653,0.0,21099.0,0.0,0.0,-1.5151515151515151,-2.0100502512562812,-1.015228426395939,-1.5151515151515138,-2.010050251256279,-1.0152284263959421,0.075,0.05
TDC,2025-08-25 14:15:00,12450.0,12450.0,12250.0,12450.0,214000.0,29000.0,185000.0,-1,1970-01-01 00:00:00.000009634,sl,12598.014585875151,12351.323609416566,,12541.340488170239,12785.159769651646,13161.366759606139,13361.316076741103,12738.75,13459.375,13701.25,-399.619400219588,-255.9827356658844,-143.63666455370358,17.19742809040643,38.834469814273575,11.11111111111111,9.907407407407407,15070.36023813845,11848.38976186155,0.25879280933951004,0.18672121379387427,152.1567093276803,0.012221422435958256,23.27034030371695,13044.352597671998,0.9544360217786454,518200.0,0.0040322580645162365,0.0040322580645162365,-0.09124087591240881,-0.12014134275618371,-0.011904761904761862,0.0873362445414847,0.007702323689254466,0.00028665873370213336,170481.25,1.255270007698794,0.28008080607671004,0.15675675675674827,-156000.0,-0.7289719626167883,0.01606425702811245,0.0,0.0,13011.0,0.0,2.0,0.4032258064516129,-1.5810276679841897,0.4032258064516129,0.40322580645162365,-1.5810276679841917,0.40322580645162365,0.525,0.27
HDB,2025-08-25 14:15:00,31350.0,31400.0,30550.0,31150.0,4007200.0,910800.0,3096400.0,1,1970-01-01 00:00:00.000004916,tp,31559.673194541752,30876.884536972168,,31785.42865599807,32022.635566261673,31888.1103466587,30715.715169203017,32323.75,32251.875,30466.0,366.262829743162,647.7972937372842,-281.53446399412223,12.86977912853985,47.59155656062938,17.647058823529413,16.99346405228757,33431.11667900393,31072.633320996072,0.07571375146092635,0.03280357215209579,392.80561902677346,0.012610132231999149,47.5275273665007,32388.350477408687,0.9617655589384692,98039000.0,-0.0079617834394905,-0.04006163328197232,-0.0603318250377074,0.017973856209150263,0.11250000000000004,0.276639344262295,0.009370629261714407,0.00041145156505537436,1841438.75,2.176124511336584,1.3052767619683197,0.29414804288851476,-2185600.0,-0.5454182471551194,0.027287319422150885,-0.006379585326953748,0.0,28851.625,1.0,2.0,-0.9538950715421303,-2.3510971786833856,-4.006163328197227,-0.9538950715421324,-2.351097178683381,-4.006163328197232,0.05,0.02
VLC,2025-08-25 14:30:00,15200.0,15300.0,15000.0,15300.0,51600.0,700.0,50900.0,-1,1970-01-01 00:00:00.000013199,sl,15422.532217574835,15218.31185495011,,15328.821288457979,15403.216018568293,15508.880855850959,15675.266434371124,15417.5,15543.75,15786.5,-127.93163553014529,-101.9043033248737,-26.02733220527159,20.99127078994996,45.49138631926101,33.333333333333336,20.039682539682577,15885.574150697401,15201.925849302599,0.04468289551600012,0.14345702387807707,101.95721554195715,0.006663870296859944,42.31316297892366,15471.47736265567,0.9889165489089249,-1046759.0,0.0,-0.012903225806451646,-0.02547770700636942,-0.02547770700636942,-0.02547770700636942,-0.03164556962025311,0.005393828906929417,0.0004882699377790553,17673.75,2.91958412900488,1.7673917156162797,0.013752455795675099,-50200.0,-0.9728682170540751,0.0196078431372549,0.006578947368421052,0.0,15892.5,0.0,0.0,0.6578947368421052,-0.6493506493506493,-1.2903225806451613,0.6578947368421018,-0.649350649350644,-1.2903225806451646,0.425,0.17
IJC,2025-08-25 14:45:00,13100.0,13100.0,13100.0,13100.0,107000.0,0.0,0.0,1,1970-01-01 00:00:00.000005917,tp,13268.57885122,12987.614099186669,,13345.105038666501,13573.282836495906,13866.313653473488,13990.692207665417,13580.0,14140.0,14188.75,-296.0542132373721,-156.50203108609202,-139.55218215128008,14.00734159288235,37.79975431463885,3.225806451612903,4.375231738969235,15434.54625255338,12845.45374744662,0.19764064924479088,0.09831485435584472,133.9914341580517,0.01022835375252303,28.0754455632746,13863.006375461,0.9449609734861262,8921600.0,-0.01132075471698113,-0.02238805970149249,-0.08391608391608396,-0.10580204778156999,-0.015037593984962405,0.0,0.007379963757761125,0.0006742614711047618,486345.0,0.22000843022956953,-0.7959373711555751,0.0,0.0,0.0,0.0,0.0,-0.0038022813688212928,13754.625,0.0,2.0,-1.1320754716981132,-2.2388059701492535,-2.2388059701492535,-1.132075471698113,-2.238805970149249,-2.238805970149249,0.05,0.02
VLC,2025-08-25 14:45:00,15100.0,15100.0,15100.0,15100.0,1000.0,0.0,1000.0,1,1970-01-01 00:00:00.000013204,tp,15223.721035429913,15017.519309713392,,15307.028784795315,15388.424993272278,15498.7850322497,15669.542390248029,15405.0,15537.5,15781.5,-132.63624155091202,-103.56548917492981,-29.07075237598221,21.051887940647763,42.62357634173168,11.11111111111111,18.981481481481524,15892.99261595707,15182.00738404293,0.047085114696300605,-0.11534330160718992,103.7079795501365,0.006868078115903079,41.47036084539912,15470.182947297752,0.9760711978288263,-1047759.0,-0.013071895424836555,-0.01948051948051943,-0.03205128205128205,-0.03205128205128205,-0.03821656050955413,-0.044303797468354444,0.005539261165665678,0.00048606920881885793,17538.75,0.0570166060865227,-0.8580279766955187,0.0,-1000.0,-0.99999999999,0.0,0.0,-0.013071895424836602,15888.75,0.0,0.0,-1.3071895424836601,-1.3071895424836601,-1.948051948051948,-1.3071895424836555,-1.3071895424836555,-1.9480519480519431,0.05,0.02
DRC,2025-08-25 14:45:00,16950.0,16950.0,16950.0,16950.0,37600.0,0.0,0.0,-1,1970-01-01 00:00:00.000002905,sl,17062.897392077804,16874.73507194813,,16961.669029449604,17073.68413722521,17222.703980245344,17338.575158467396,17106.25,17290.0,17421.5,-159.7933361860887,-100.79630268434039,-58.99703350174832,9.701484754636967,44.8311118307824,23.529411764705884,17.64705882352938,17784.064773081423,16795.935226918577,0.058296728387188614,0.1559155615573842,113.10688977741393,0.00667297284822501,35.67815517780572,17152.71534382508,0.988181734508988,-1755600.0,0.002958579881656709,0.0,-0.025862068965517238,-0.03693181818181823,-0.014534883720930258,-0.024965485503911644,0.004490318991326558,0.0006568213373036257,50801.25,0.7401392682266676,-0.3092796137378135,0.0,0.0,0.0,0.0,0.0,0.005934718100890208,17383.6175,0.0,1.0,0.5934718100890208,-0.29411764705882354,0.0,0.5934718100890191,-0.2941176470588225,0.0,0.525,0.23
TDM,2025-08-25 14:45:00,59000.0,59000.0,59000.0,59000.0,100.0,0.0,0.0,0,1970-01-01 00:00:00.000010304,vbar_neutral,60376.8599872596,58082.09334182693,1970-01-01 00:00:00.000010304,59505.6481608449,59263.23988997724,58865.72595355404,57955.26776134969,59202.5,58756.25,57998.5,500.29017458205635,422.1959694455702,78.09420513648615,9.667992425816212,50.51708218813188,52.38095238095238,53.968253968253954,60502.91646787531,57009.58353212469,0.059209032809332464,0.569775771300088,786.0220826062495,0.01332240817976694,32.27988538120546,58732.81016442452,1.0045492431713632,485100.0,-0.024793388429752095,0.006825938566553003,-0.01666666666666672,0.026086956521739202,0.08058608058608052,0.09461966604823746,0.013691792404662362,0.003511670812374287,1133.75,0.08820286659316427,-0.5094025186430154,0.0,0.0,0.0,0.0,0.0,-0.001692047377326565,56417.5,1.0,1.0,-3.278688524590164,-1.6666666666666667,0.6825938566552902,-3.2786885245901676,-1.6666666666666718,0.6825938566553003,0.3,0.52
SJD,2025-08-25 14:45:00,15250.0,15250.0,15250.0,15250.0,200.0,0.0,0.0,1,1970-01-01 00:00:00.000008673,tp,15326.88326947104,15198.744487019307,,15212.338808953351,15221.89121676821,15254.421031577618,15280.503194274428,15215.0,15262.5,15309.5,-38.64268372207334,-34.4512536388986,-4.191430083174744,9.882577336857421,49.32557518439176,60.0,51.11111111111112,15414.569063257455,15110.430936742545,0.019943483705895753,0.45890025317366057,42.59718058065926,0.00279325774299405,34.65528451744933,15227.06338725652,1.0015063057242328,-251100.0,0.00328947368421062,0.0066006600660066805,0.00328947368421062,-0.006514657980456029,0.0,0.02006688963210701,0.002900456046950033,0.00016760029461363422,10641.25,0.01879478444731587,-0.738030134146683,0.0,0.0,0.0,0.0,0.0,0.0,15273.25,0.0,2.0,0.0,0.3289473684210526,0.6600660066006601,0.0,0.328947368421062,0.660066006600668,0.925,0.76
HDB,2025-08-25 14:45:00,31300.0,31300.0,31300.0,31300.0,1179100.0,0.0,0.0,-1,1970-01-01 00:00:00.000004904,sl,31708.677612347336,31027.548258435112,,31739.197355426826,31987.385050834273,31873.589103531325,30721.528948613934,32280.0,32261.875,30481.75,343.1922515877377,631.3321563237953,-288.1399047360576,12.896322299998113,48.41178825420309,22.058823529411764,17.679738562091494,33394.156297867274,31129.593702132726,0.07235024267522515,0.07524910028464002,388.46980440129533,0.012411175859466305,48.9294413394641,32388.493524199046,0.9663925855833406,99218100.0,-0.012618296529968487,-0.03245749613601234,-0.052950075642965166,0.026229508196721207,0.11785714285714288,0.2827868852459017,0.009375624920837412,0.00035215424906371917,1850065.0,0.6373289587122615,-0.4056864725040084,0.0,0.0,0.0,0.0,0.0,0.004815409309791332,28868.625,1.0,2.0,-0.3184713375796179,-1.726844583987441,-3.2457496136012365,-0.31847133757961776,-1.7268445839874413,-3.2457496136012343,0.1,0.04
NT2,2025-08-25 14:45:00,21450.0,21450.0,21450.0,21450.0,149900.0,0.0,0.0,1,1970-01-01 00:00:00.000006904,tp,21624.53165429084,21333.645563806105,,21524.17962835736,21524.21202120119,21614.54109550627,21635.48812280473,21421.25,21686.25,21853.25,-113.11572961855563,-119.68524190658331,6.569512288027681,12.321755333133845,47.85452951890588,59.09090909090909,63.63636363636363,22532.56185150629,20839.93814849371,0.07891019594464231,0.36042379084050646,156.05542374487166,0.007275311130297047,40.6505077215417,21420.424893009596,1.0013806965612553,1310000.0,-0.004640371229698403,0.011792452830188704,-0.00694444444444442,-0.03378378378378377,-0.020547945205479423,0.0943877551020409,0.005559465188207236,0.00048146305146304043,117565.0,1.2750393399396078,0.36961276855741293,0.0,0.0,0.0,0.0,0.0,0.002336448598130841,21326.875,1.0,2.0,-0.46403712296983757,-1.1520737327188941,1.179245283018868,-0.46403712296984034,-1.1520737327188946,1.1792452830188704,0.3,0.45
VPD,2025-08-25 14:45:00,25600.0,25600.0,25600.0,25600.0,100.0,0.0,0.0,-1,1970-01-01 00:00:00.000014185,sl,25903.99036525069,25397.33975649954,,25453.037520894854,25508.393779994793,25568.158497387863,25595.31420001359,25520.0,25611.25,25642.0,-62.150021584748174,-32.81225416372222,-29.33776742102595,8.398925016737076,50.080849619050596,88.0,63.99999999999998,25999.507324464073,25222.992675535927,0.03033260347375574,0.4855121857449453,108.27102726095667,0.00422933700238112,36.82956755334238,25488.981702466186,1.0043555407128357,-174400.0,0.0039215686274509665,0.001956947162426559,-0.0019493177387914784,-0.0019493177387914784,-0.019157088122605415,0.0492663333060086,0.008584300153104966,0.0012555287550817086,1453.75,0.06878761822871883,-0.6706443742682753,0.0,0.0,0.0,0.0,0.0,0.017892644135188866,25558.625,1.0,1.0,0.39215686274509803,0.19569471624266144,0.19569471624266144,0.39215686274509665,0.1956947162426559,0.1956947162426559,0.825,0.58
CTG,2025-08-25 14:45:00,49100.0,49100.0,49100.0,49100.0,1053100.0,0.0,0.0,-1,1970-01-01 00:00:00.000001904,sl,49597.322330120565,48768.45177991962,,49994.27048301802,50407.59885095571,50350.02867642079,49318.59096757254,50942.5,50552.5,49231.0,281.44936110673734,622.5351055131648,-341.08574440642747,17.776186113983993,46.16231738053893,6.521739130434782,7.032279314888029,52695.62272163775,48409.37727836225,0.0872962412072404,0.16112533236313814,508.99621740331975,0.010366521739375148,44.588264207861386,51026.404632688806,0.9622469063506249,38671600.0,-0.008080808080808133,-0.041015625,-0.05212355212355213,0.012371134020618513,0.07557502738225619,0.1083521444695259,0.007271811721897246,0.0010881134326738897,1066400.0,0.9875281320330083,-0.019037854772133878,0.0,0.0,0.0,0.0,0.0,0.0020408163265306124,47463.375,1.0,2.0,-0.6072874493927125,-2.1912350597609564,-4.1015625,-0.6072874493927127,-2.1912350597609542,-4.1015625,0.1,0.04
CSV,2025-08-25 14:45:00,32800.0,32800.0,32800.0,32800.0,91600.0,0.0,0.0,1,1970-01-01 00:00:00.000000904,tp,33011.923591124425,32658.71760591705,,33464.046290214275,33712.00863656588,34199.92085035303,35080.09367388797,33675.0,34248.75,35523.5,-632.0074862795664,-595.185858989819,-36.82162728974731,15.692663140771074,35.92025497601297,0.0,1.0416666666666667,35775.672967932565,32721.82703206743,0.09310505902027849,0.025598202913410275,212.7601760609451,0.006486590733565399,35.81074318630101,33823.79913531385,0.9697313973744319,-5894800.0,-0.019431988041853532,-0.03529411764705881,-0.02670623145400597,-0.08379888268156421,-0.07475317348377997,-0.0888888888888889,0.004160900257061459,0.0002490282103763589,92571.25,0.9895080816128118,-0.013520972065056727,0.0,0.0,0.0,0.0,0.0,-0.006060606060606061,36113.25,0.0,2.0,-2.0895522388059704,-2.380952380952381,-3.5294117647058822,-2.0895522388059695,-2.3809523809523836,-3.529411764705881,0.05,0.02
TDC,2025-08-25 14:45:00,12300.0,12300.0,12300.0,12300.0,78300.0,0.0,0.0,1,1970-01-01 00:00:00.000009635,tp,12447.238583358583,12201.840944427613,,12518.355679773073,12761.493439424736,13140.098444554136,13350.755717768554,12705.0,13435.625,13698.25,-404.6403289472546,-264.0182812486612,-140.6220476985934,17.29601221818359,37.36777994500059,2.7777777777777777,8.333333333333334,15058.215039874522,11813.034960125478,0.26383577884138565,0.15005794067125533,152.11819666111458,0.012367333061879234,23.388481229941306,13028.001217691884,0.9441202679116066,439900.0,-0.008064516129032251,-0.008064516129032251,-0.09890109890109888,-0.1338028169014085,-0.02766798418972327,0.06956521739130439,0.0077683763436530405,0.0002866944044374615,169740.0,0.46129374337221635,-0.5873614297095187,0.0,0.0,0.0,0.0,0.0,-0.012048192771084338,13012.75,0.0,2.0,-0.8064516129032258,-2.380952380952381,-0.8064516129032258,-0.8064516129032251,-2.3809523809523836,-0.8064516129032251,0.05,0.02
FMC,2025-08-25 14:45:00,36500.0,36500.0,36500.0,36500.0,1600.0,0.0,0.0,-1,1970-01-01 00:00:00.000003909,sl,36671.870833162335,36385.41944455844,,36837.62792425558,37045.36532153808,37387.41169514942,37881.51146823754,37062.5,37431.25,38237.25,-420.06070228742465,-358.7763681727438,-61.28433411468086,17.743582215550518,39.593226694250184,0.0,5.95238095238096,38344.400453101785,36518.099546898215,0.050035641265851256,-0.009910495492136127,148.83054765880678,0.004077549250926213,28.165593534900907,37198.872519542994,0.9812125348913242,-1271000.0,-0.004092769440654842,-0.010840108401083959,-0.026666666666666616,-0.04325032765399739,-0.03820816864295129,-0.04947916666666663,0.00327841701389163,0.0002934766370963138,6761.25,0.23664263264928823,-0.833937053899997,0.0,0.0,0.0,0.0,0.0,-0.00273224043715847,38222.25,0.0,0.0,-0.544959128065395,-1.084010840108401,-1.084010840108401,-0.544959128065392,-1.0840108401083959,-1.0840108401083959,0.05,0.02
TNG,2025-08-25 14:45:00,19500.0,19500.0,19500.0,19500.0,13500.0,0.0,200.0,1,1970-01-01 00:00:00.000011204,tp,19684.15215948682,19377.231893675456,,19706.747029645856,19817.529547810493,20109.985789449016,20640.74995168347,19747.5,20125.0,21018.5,-391.7377218181464,-396.4057821784596,4.668060360313234,29.262452780034888,42.22287617466043,64.0,65.33333333333333,21156.746092796093,19093.253907203907,0.10582011208165056,0.19711540253755017,196.74331860655755,0.010089400954182438,39.18346022097231,19835.69540740741,0.9830761966993077,3981000.0,-0.010152284263959421,-0.005102040816326481,-0.02010050251256279,-0.08018867924528306,-0.05797101449275366,-0.05339805825242716,0.006629204342197771,0.0008174491864462135,116177.5,0.11620150201200749,-0.9484442922198398,0.0,-200.0,-0.99999999995,0.0,0.0,0.0,21094.5,0.0,0.0,-1.015228426395939,-1.5151515151515151,-0.5102040816326531,-1.0152284263959421,-1.5151515151515138,-0.5102040816326481,0.1,0.06
