ticker,timestamp,open,high,low,close,volume,bu,sd,label,hit_time,hit_type,ub,lb,vbar_end,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
GEE,2023-08-16,18800.3689094878,18800.3689094878,18656.8546430032,18697.7562089513,700.0,200.0,500.0,1,1970-01-01 00:00:00.000004108,tp,19008.642532174865,18542.313047339518,,18764.694333709016,18834.36881632173,18832.9614598118,18751.602099942054,18916.18492254089,18909.265418060902,18825.762524719543,22.599146164870035,65.1428191730365,-42.543673008166465,13.61448723497733,46.33622931316805,38.08333333333487,37.16666666666685,19300.27017476384,18518.260661357966,0.04182370893420331,0.22953115597223497,357.655769810285,0.019128272174126545,23.569534440146995,18874.976158971946,0.9906108517156242,7048778.0,3.837887626523262e-05,-0.02140684267848303,-0.011119544592025132,0.023847348552852088,0.009949496711276762,0.04192020411511432,0.008313466058422833,0.0034564595880812207,9555.0,0.07326007326007326,-0.6995489537588316,0.399999999992,-300.0,-0.4285714285653061,0.007675480676975207,-0.005458015267174535,0.005526558182374098,18549.711656387528,1,0.0,-2.1406842678483025,-1.1119544592025161,2.384734855285203,-2.140684267848303,-1.1119544592025132,2.384734855285209,0.35,0.4
HBC,2023-08-17,10550.0,11100.0,10200.0,10650.0,4149649.0,2076800.0,1575800.0,-1,1970-01-01 00:00:00.000006591,sl,11285.867934848606,10332.066032575696,,10738.488311754098,10620.151853961966,10347.8271884785,9809.520075743569,10675.0,10221.0,9737.8,349.20984203491207,322.3145515298251,26.89529050508696,20.573016459440687,59.49149088994588,61.32596685082873,72.23093598954421,11378.685622265388,9063.314377734612,0.2174057506601667,0.6852834619991748,593.0808281698834,0.05568834067322848,71.2821698087846,10498.49142472421,1.01443146154494,487872686.0,-0.018433179723502335,-0.018433179723502335,0.0714285714285714,0.12937433722163316,0.3067484662576687,0.30514705882352944,0.029852954687728,0.003005881492853424,4505013.35,0.9211180250997482,-0.15769933754346238,1.3179337479375473,501000.0,0.13716256912883937,0.08450704225352113,0.009478672985781991,-0.027649769585253458,9035.9,1,0.0,-1.8433179723502304,7.142857142857142,12.937433722163307,-1.8433179723502335,7.14285714285714,12.937433722163316,0.65,0.86
MSH,2023-08-17,22305.668407659,22626.4035089456,22189.0374617366,22393.1416171008,323925.0,171100.0,142300.0,-1,1970-01-01 00:00:00.000010336,sl,22917.421216620423,22131.001817340988,,22281.757482539793,22247.138130847685,22155.410316893645,21630.800669015225,22270.67912388228,22156.96395160794,21687.52439427028,169.51874029152896,210.07732403909284,-40.55858374756389,27.58440345043464,56.82225624455254,55.10204081632651,58.47151360544214,22801.58077353354,21512.34712968234,0.057572700869567145,0.683192291497566,465.7708881253733,0.020799711629996644,58.979732904925015,22351.704586074437,1.0018538644722506,7999775.0,0.0039215686274509665,0.014531043593130732,-0.009032258064516241,0.0239999999999998,0.18885448916408665,0.17611026033690647,0.011706253827271152,0.001916690594045166,329739.6,0.9823660852381698,-0.04321316128387854,1.2023893183414474,28800.0,0.09189534141671692,0.019531250000000062,0.00392156862745096,0.0,20569.32520023927,1,0.0,1.4531043593130706,-0.9032258064516243,2.3999999999999875,1.4531043593130732,-0.9032258064516241,2.39999999999998,0.8,0.83
BFC,2023-08-17,16828.4387570434,17045.3000812322,16828.4387570434,16871.8110218812,304806.0,111500.0,187600.0,-1,1970-01-01 00:00:00.000002151,sl,17433.99656827651,16590.718248683545,,16973.323859598844,17004.948330928964,16902.101820968608,16237.0648365827,17097.346799037452,16999.759203152527,16153.914508710322,214.27621695412017,301.42466218694227,-87.1484452328221,26.297131264978752,52.023335553635086,27.272727272728453,33.89780154485976,17506.658342088303,16492.86006421675,0.06008829025863011,0.37379325447272216,450.8974438885807,0.026724898904083732,54.24803908719462,17161.436200192897,0.9831234883296981,62808888.0,-0.0025641025641002235,-0.010178117048348145,0.013020833333333037,0.013020833333333037,0.2261982778376168,0.30212386779659917,0.01666049796510305,0.003473538877141385,410989.4,0.7416395653999835,-0.6460709619209545,0.594349680170544,-76100.0,-0.254429956536267,0.012853470437023538,0.002577319587632321,-0.005128205128206191,14941.838530343386,1,0.0,-1.0178117048348119,1.3020833333333046,1.3020833333333046,-1.0178117048348145,1.3020833333333037,1.3020833333333037,0.35,0.7
PDV,2023-08-17,9313.7720302044,9313.7720302044,9238.0503063816,9299.3849026781,45500.0,31400.0,14139.0,-1,1970-01-01 00:00:00.000013888,sl,9537.19662213973,9180.479042947287,,9446.088249588562,9544.995768467028,9607.127596047601,9627.354525215938,9640.033025236478,9638.581625309005,9639.46419607494,-52.86370871323743,-2.004051301369172,-50.859657411868255,19.045616781808576,37.96884078803869,6.2307692307726175,3.955710955714597,9970.311788052577,9306.851462565433,0.07134453863675173,-0.011253965912506153,221.39366932824086,0.02380734550136562,45.11517546995001,9679.355819942892,0.9607441936908738,921386.0,-0.012940041793922719,-0.0419689523363691,-0.05175884141839315,-0.06427238751171238,-0.0032964017628522857,-0.03256339159689248,0.012786422002660789,0.0020285634840870818,55845.0,0.8147551257946101,-0.2688221718836408,2.220807695026366,17261.0,0.3790377478643846,0.008142659392557625,-0.0015447154471509373,-0.011412956116382447,9760.850641464232,0,0.0,-4.196895233636908,-5.175884141839317,-6.427238751171235,-4.19689523363691,-5.175884141839315,-6.427238751171238,0.05,0.02
HDB,2023-08-17,13726.5967475,13806.6352125,13606.53905,13726.5967475,2545447.0,1054300.0,1300000.0,-1,1970-01-01 00:00:00.000007836,sl,13915.135063206304,13632.327589646848,,13722.108127407018,13737.456244012687,13676.695942441811,13397.6437576626,13758.6121335,13794.62944275,13304.52702863076,115.06741298680026,161.32924995493354,-46.26183696813328,36.18088746454678,55.62024553142607,28.571428571428477,23.214285714285648,13982.506846650402,13606.752038849598,0.027374214797213994,0.31894391279202045,203.05268478443807,0.014792645877166872,59.45789123812187,13832.156769159596,0.9923685059805746,263014144.0,0.0,-0.0029069767441860517,-0.0029069767441860517,0.008823529411764675,0.06605860821987308,0.2300676248690785,0.006867627831372098,0.0010777712619014462,2963855.1,0.8588297720762395,-0.3266082185583728,0.8109999999999937,-245700.0,-0.1043622308117058,0.014577259475218658,0.0,0.0,13033.957677256842,1,0.0,-0.2906976744186099,-0.2906976744186099,0.8823529411764732,-0.29069767441860517,-0.29069767441860517,0.8823529411764675,0.225,0.69
HAH,2023-08-17,22377.842904,22674.893916,22080.791892,22344.837236,1751602.0,763700.0,946800.0,-1,1970-01-01 00:00:00.000005341,sl,23240.554173982237,21896.97876700888,,22217.837378031563,22134.378741637847,21900.625265420644,20915.848598397104,22221.72510418996,22004.37782955976,20937.441820687305,376.3658049100668,430.66250860583295,-54.296703695766155,30.918928462606114,58.23747162748536,52.356601310511074,49.52067578351455,22785.432750703356,21223.32290841616,0.06990920657817383,0.7179484420517768,596.7483649981559,0.026706319616270395,55.70682816122519,22152.058929952567,1.008702500596311,98159408.0,0.007440476190476275,0.0226586102719033,0.017484195930483892,0.06107547287212434,0.2853787690362317,0.5021438277198564,0.02004304011083014,0.0023357666888854105,1873227.1,0.9350718874395955,-0.2163665068740276,0.806611744824664,-183100.0,-0.10704472376498038,0.026587887740029535,-0.0014749262536873874,0.008928571428571536,19095.95371447019,1,0.0,2.265861027190326,1.7484195930483977,6.1075472872124354,2.26586102719033,1.7484195930483892,6.107547287212434,0.9,0.96
NAB,2023-08-17,8384.0,8384.0,8320.0,8355.2,81400.0,35910.0,45655.0,-1,1970-01-01 00:00:00.000011394,sl,8606.242246300615,8229.678876849694,,8374.736581280233,8362.654109910762,8247.948000646824,7727.055122480996,8443.456000000002,8268.960000000001,7738.9900800000005,192.8841444745849,233.9120983219846,-41.02795384739969,55.909727217231996,59.41322187289632,57.00000000000008,57.17777777777783,8721.212797271615,7816.707202728387,0.10825660601101453,0.5953449050180287,233.96832286982482,0.02800271960812725,59.90730928398433,8363.112190006075,0.9990539179881468,24354160.0,-0.000535905680600135,-0.0031307269395235426,-0.020189132392674836,0.020878949014701442,0.39369288581433093,0.7116372980910426,0.015023114126568756,0.0019236125407679947,298955.0,0.2722817815390276,-1.2672030412347781,0.786551308728335,-9745.0,-0.1194752651259585,0.007659900421294523,-0.003435114503816707,0.0029092022661154145,6697.5424,1,0.0,-0.3130726939523492,-2.0189132392674853,2.0878949014701407,-0.31307269395235426,-2.0189132392674836,2.0878949014701442,0.55,0.82
GEE,2023-08-17,18943.8831759724,19374.4259754263,18872.1260427301,19159.1545756994,24300.0,13511.0,10800.0,-1,1970-01-01 00:00:00.000004109,sl,19514.946056071585,18981.258835513305,,18896.181081039143,18893.420772572215,18864.027470848712,18767.584549971754,18927.307278193453,18939.39835514478,18822.16013006223,46.24520742392269,61.363296823213744,-15.118089399291051,13.371449534120755,58.20330715230969,75.0000000000056,50.361111111114916,19309.334006997302,18569.46270329226,0.03861711646940097,0.7970195214412928,380.4424838577646,0.019856955710368378,34.60612750693606,18909.37633131486,1.0132092269997766,7073078.0,0.024676670376481358,0.00572547837878945,0.005839141081183108,0.03247696909309106,0.038385616049096294,0.1442522142016205,0.009285156058593964,0.003270244377504562,10110.0,2.4035608308605343,1.0862540089352524,1.2510185185173601,2711.0,0.11151330673353152,0.026217228464417534,0.011363636363638343,0.01316344936101319,18564.20203957999,1,0.0,0.5725478378789453,0.5839141081183006,3.247696909309102,0.572547837878945,0.5839141081183108,3.2476969093091057,1.0,0.86
NTL,2023-08-17,10899.259152936,11166.5994717816,10796.43595338,10796.43595338,1279264.0,602200.0,616900.0,-1,1970-01-01 00:00:00.000012638,sl,11129.502874326952,10629.902492906524,,10840.991886169715,10836.734558675247,10766.63992917483,10368.064749193845,10870.468657060319,10829.33937723792,10370.74790721816,127.74086539019117,163.0411221187586,-35.30025672856743,41.64346599888754,53.22141817000486,41.176470588235354,50.000000000000085,11096.014472385814,10562.664282090027,0.049400579283648965,0.4383080301524352,328.6736335843688,0.03044279010254974,54.58560505968224,10843.94083512917,0.9956192234473212,49857638.0,-0.005681818181818121,-0.003795066413662229,0.007677543186180413,0.023391812865497075,0.1388286334056399,0.6104294478527608,0.015424855127431168,0.0036403254587703934,1303898.8,0.9811068159584164,-0.07243813697589133,0.9761711784729944,-14700.0,-0.012058075629562693,0.03428571428571424,-0.00943396226415094,0.00378787878787882,9593.610164973912,1,0.0,-0.37950664136622714,0.7677543186180317,2.33918128654971,-0.3795066413662229,0.7677543186180413,2.3391812865497075,0.45,0.78
VIB,2023-08-17,14092.4835262575,14262.6826026616,13990.3640804151,14092.4835262575,4215694.0,2060600.0,1965600.0,-1,1970-01-01 00:00:00.000017631,sl,14372.47791494065,13952.486331915925,,14086.12094388211,14113.232828785822,14072.802616313273,13691.2804983099,14187.79500904381,14157.159175291075,13765.265794164998,101.48181173182456,156.61726866620307,-55.13545693437851,29.276927012145467,53.43671719754455,25.92592592592273,22.222222222221088,14454.613408912875,13859.704941669275,0.04221459376802893,0.39128470580820873,270.0636673990697,0.01916366741858379,50.55388799886145,14206.93689432732,0.9919438392018536,244589608.0,0.002421307506052184,0.002421307506052184,0.002421307506052184,0.009756097560971178,0.18856428898304145,0.23701133482055337,0.009934174773433543,0.00044240671742242426,4699171.05,0.8971143963784847,-0.3158362081900559,1.048331298331293,95000.0,0.02359544980378515,0.019323671497582993,0.0,0.002421307506052134,12862.959337076049,1,0.0,0.24213075060521339,0.24213075060521339,0.9756097560971135,0.24213075060521838,0.24213075060521838,0.9756097560971178,0.5,0.8
QNS,2023-08-17,40485.2573917178,40485.2573917178,39574.5460802476,39979.3986541649,1520900.0,451888.0,1070069.0,-1,1970-01-01 00:00:00.000015138,sl,41084.03822949755,39427.078866498574,,40492.44190969392,41015.974706147594,41489.304908773454,40688.37066673386,41134.26338904644,42245.5381688835,41045.72569118402,-312.46869050301757,88.4987617380583,-400.9674522410759,27.180782533324628,38.47211290473222,10.40425531915167,17.595862884162642,45140.6055789543,39350.47075881269,0.14482796177671917,0.1086205960462983,1127.1189318295362,0.028192493378389454,28.223304481203854,41435.312703878524,0.9648629645896857,58693872.0,-0.012272699380227237,-0.041960955479725004,-0.05097969852406292,-0.08251633986927875,0.10820672878322157,0.2882065217140537,0.013815109938097802,0.0006401392034979689,1528500.0,0.9950278050376186,-0.012009950055323784,0.4222980013438346,-618181.0,-0.4061750759055584,0.022779515003418547,-0.012494887525561032,0.0002249994886375835,38195.135992674266,1,0.0,-4.196095547972495,-5.097969852406294,-8.251633986927875,-4.196095547972501,-5.097969852406292,-8.251633986927875,0.05,0.24
ACB,2023-08-17,16106.769,16141.86,15931.314,15931.314,10125955.0,3117100.0,6014400.0,-1,1970-01-01 00:00:00.000000901,sl,16430.588148493203,15681.676925753398,,16060.996247033047,16112.199801188375,16025.552225955764,15678.253086964316,16285.733099999998,16054.132499999998,15632.33868,154.69626701068773,215.92059505696085,-61.224328046273115,36.600357458309325,49.8132428728149,12.820512820512825,27.677759592653228,16875.441834131663,15232.823165868333,0.1031062891776115,0.4252300595549372,282.854932375537,0.017754651774206258,49.52056482415334,16324.048499817729,0.975941354265021,789519243.0,-0.008733624454148492,-0.008733624454148492,-0.031982942430703654,0.031818181818181746,0.0827037832150388,0.12065422510092683,0.015669584708869692,0.003938866778455659,12315716.65,0.8221977890340633,-0.3919835217462772,0.5182728119180624,-2897300.0,-0.3172863165963968,0.013215859030837022,-0.01089324618736383,0.0021834061135371395,15134.797532673,1,0.0,-0.8733624454148445,-3.1982942430703614,3.181818181818178,-0.8733624454148492,-3.1982942430703654,3.1818181818181746,0.35,0.74
MBB,2023-08-17,12133.836429696,12133.836429696,12038.0429841984,12038.0429841984,7919050.0,3131100.0,4254700.0,-1,1970-01-01 00:00:00.000009086,sl,12214.778789105163,11949.67508174502,,12093.29302386209,12096.67386767665,12016.433903380923,11612.310199731195,12149.8020039456,12068.37757527264,11618.712636197055,145.27405114357498,187.86729852401305,-42.59324738043807,51.277927624730204,55.82600431422419,23.529411764705902,38.63261093911254,12296.389229549195,11840.365920996084,0.037881847502264664,0.4334801741374011,190.5032709168611,0.015825103064254137,65.8126374773259,12140.924655894909,0.9915260431464291,1439581287.0,-0.007894736842105288,-0.002645502645502562,0.0,0.02168021680216814,0.20451635627675357,0.28830879845251234,0.007340719963317621,0.001529092880817622,9512559.1,0.8324836583669688,-0.5843952759446489,0.735915575716265,-1123600.0,-0.15212976251726265,0.007957559681697634,-0.007894736842105284,0.0,10855.69387074161,1,0.0,-0.26455026455026026,0.0,2.168021680216813,-0.2645502645502562,0.0,2.168021680216814,0.425,0.77
STB,2023-08-17,32600.0,32800.0,32250.0,32350.0,14886285.0,5110700.0,8795200.0,-1,1970-01-01 00:00:00.000016388,sl,33784.40183685451,31632.799081572746,,31984.985942286723,31274.838625545635,30449.185675672903,29397.883595239382,31105.0,29882.5,29445.0,888.1553042464075,542.4720180310671,345.68328621534033,29.796155333043156,65.46749843121523,87.5,91.07142857142856,32870.01987441088,26894.98012558912,0.18469983767609757,0.9129679640184112,818.5164839803,0.025301900586717156,84.21187050782127,30421.628983571143,1.0633881577304836,2064095546.0,-0.016717325227963542,0.05891980360065463,0.13111888111888104,0.16157989228007175,0.19814814814814818,0.3707627118644068,0.022170043846282912,0.0022051295439466066,24210879.8,0.6148593162649132,-0.8340493371803928,0.5810783154447875,-3684500.0,-0.2649594776317964,0.017001545595054096,-0.007668711656441718,-0.00911854103343465,27988.5,1,0.0,5.8919803600654665,13.111888111888112,16.15798922800718,5.891980360065463,13.111888111888103,16.157989228007175,0.95,0.98
BID,2023-08-17,34833.9996,34980.669072,34540.660656,34540.660656,1667072.0,691600.0,836800.0,-1,1970-01-01 00:00:00.000003401,sl,35488.00475384761,34066.9886070762,,34676.598755078645,34778.66107598865,34669.71395617797,34010.73616440629,34944.00170400001,34870.666968000005,33654.77704512,255.9855002877157,408.99769884066336,-153.01219855294767,24.945946423645694,50.37490683821436,38.461538461538424,41.025641025641036,36061.08649629832,33680.24743970169,0.06892859057642414,0.36139075168241563,702.1573254840795,0.020328427776094345,45.575144311220036,35146.37650011187,0.9827659091937985,130052312.0,-0.008421052631578996,0.012903225806451424,-0.029866117404737325,0.018378378378378413,0.07657142857142851,0.06440677966101704,0.013713462334760555,0.0028763525001505703,2012479.85,0.8283670517247663,-0.6344671376237622,0.8264818355640436,-145200.0,-0.0950013085579685,0.012738853503184626,-0.008421052631579027,0.0,33185.43473472,1,0.0,1.2903225806451524,-2.9866117404737316,1.8378378378378395,1.2903225806451424,-2.9866117404737325,1.8378378378378413,0.4,0.76
HDB,2023-08-18,13686.577515,13686.577515,12926.2120975,12966.23133,4763110.0,1296900.0,3071500.0,-1,1970-01-01 00:00:00.000007838,sl,13326.283724276067,12786.205132861967,,13470.149194938014,13597.233532374015,13609.03264601878,13380.72562324446,13682.575591750001,13754.61021025,13306.32629332396,45.338441076241,138.13108817919505,-92.79264710295405,35.15370834540668,32.26383853195571,3.333333333333394,20.15873015873012,14162.020935242976,13347.199485257026,0.06284181033394763,-0.4675480195858795,245.71925372840678,0.018950707223608265,48.58384438050135,13750.028667527356,0.9429966761175993,258251034.0,-0.055393586005830886,-0.04985337243401755,-0.055393586005830886,-0.05813953488372092,0.007005799018189318,0.15170751207358668,0.013884234559467277,0.0014849781941084332,3011051.5,1.5818759659208752,1.3166759540885382,0.4222366921699482,-1774600.0,-0.40623569270213256,0.058641975308642055,-0.05263157894736844,-0.0029154518950436524,13043.773916455117,0,0.0,-4.985337243401757,-5.5393586005830855,-5.813953488372093,-4.985337243401755,-5.539358600583089,-5.813953488372093,0.05,0.32
ACB,2023-08-18,15931.314,15931.314,15369.858,15369.858,20459276.0,5718200.0,12123900.0,1,1970-01-01 00:00:00.000000911,tp,15913.438255303157,15098.067872348422,,15830.616831355366,15977.22856460867,15963.10515681712,15666.159161985324,16110.2781,16047.114299999997,15637.25142,84.53666486372094,189.64380901831288,-105.10714415459194,34.669833550620616,38.66120310121406,0.0,16.330241862156775,16889.035076364875,15205.19352363512,0.10955478916784753,0.09779095669538192,302.7550086344272,0.019697970445428137,39.84191158415586,16277.373808753713,0.9442467919323899,769059967.0,-0.03524229074889873,-0.04366812227074235,-0.10245901639344257,-0.009049773755656076,0.04872500897881005,0.07451332887173168,0.01768332066903799,0.004078606604244727,13004024.0,1.5733034636048042,1.3070288414318856,0.47164691229719774,-6405700.0,-0.35902163982939206,0.03652968036529681,-0.03524229074889869,0.0,15145.162817526,1,0.0,-4.366812227074234,-10.24590163934426,-0.9049773755656082,-4.366812227074234,-10.245901639344257,-0.9049773755656076,0.05,0.28
STB,2023-08-18,32100.0,32450.0,30300.0,31300.0,45154762.0,14853700.0,23221400.0,-1,1970-01-01 00:00:00.000016390,sl,32746.280907590546,30576.859546204727,,31756.657294857818,31279.41342090097,30530.215611323103,29472.476395426074,31340.0,30010.0,29509.0,842.1122023810894,602.4000549010716,239.71214748001785,28.385592336616874,57.13118772568118,63.63636363636363,83.71212121212118,33010.9331881933,27009.0668118067,0.19175291937337388,0.7149331423097488,913.6224494102786,0.029189215636111137,72.84393886788808,30615.910159826275,1.022344259458645,2018940784.0,-0.03245749613601234,-0.017268445839874413,0.08117443868739205,0.08869565217391306,0.15073529411764697,0.31789473684210523,0.023103528875248414,0.0023940067208520527,24992136.8,1.8067587562180758,1.668981691410173,0.6396556624492922,-8367700.0,-0.21976830001759676,0.06869009584664537,-0.024922118380062305,-0.0077279752704791345,28047.5,1,0.0,-1.726844583987441,8.117443868739207,8.869565217391303,-1.7268445839874413,8.117443868739205,8.869565217391306,0.75,0.9
MSH,2023-08-18,22305.668407659,22305.668407659,20993.570266032,21022.7280025126,371935.0,96500.0,214100.0,-1,1970-01-01 00:00:00.000010338,sl,21783.38500921857,20642.399499159612,,21862.0809891974,22024.51810751403,22047.535810762114,21606.954682093554,22110.311573238978,22105.937912766887,21692.772786836787,60.269563877820474,180.1157720068384,-119.84620812901792,26.90369584510057,36.83525878278756,1.4705882352941095,39.17004301720686,22918.236029293814,21293.63979623996,0.07727808840316464,-0.16675638427285575,532.4709211927609,0.025328345642350553,48.71374281240371,22260.56426466165,0.9443933115337018,7627840.0,-0.06119791666666663,-0.03351206434316356,-0.0708762886597939,-0.04629629629629639,0.1283255086071986,0.10244648318042793,0.018091301153091516,0.0020153832375039787,312777.15,1.189137377842339,0.5846524358359205,0.4507239607659761,-117600.0,-0.3786220218930979,0.06241331484049934,-0.057516339869281084,-0.0039062499999999805,20590.027193140493,1,0.0,-3.351206434316354,-7.087628865979394,-4.629629629629639,-3.351206434316356,-7.08762886597939,-4.629629629629639,0.05,0.31
QNS,2023-08-18,39740.1299550605,39740.1299550605,38084.2912069329,38720.9612055881,2228400.0,742483.0,1486871.0,-1,1970-01-01 00:00:00.000015139,sl,39782.908512978924,38189.987551892686,,39901.948341658644,40598.69952422768,41225.65312751771,40611.21735453207,40860.71882785578,41956.13895167952,41097.93428691248,-484.9984434646176,-26.200679302476885,-458.7977641621407,27.71199249821588,32.21368739887082,13.033898305088112,14.534940096969137,45039.373234205224,38872.90466915381,0.15925401573351147,-0.024640272136770728,1181.9752543582833,0.03052546263205119,28.802893032326978,41042.02689863124,0.9434466114752109,56465472.0,-0.03147714800471868,-0.03694170458991197,-0.06598366385077625,-0.13004092261904432,0.0832175282564418,0.24031284546498122,0.013712822129497738,0.0006496216991841929,1584765.0,1.4061390805576852,1.0010807667597605,0.4993593929802888,-744388.0,-0.33390300508577675,0.04276336889820376,-0.02564583333333116,-0.005984799850896946,38273.51445665347,1,0.0,-3.694170458991202,-6.598366385077631,-13.004092261904434,-3.6941704589911972,-6.598366385077625,-13.004092261904432,0.05,0.12
MBB,2023-08-18,12006.1118356992,12006.1118356992,11431.3511627136,11559.0757567104,22016762.0,7405200.0,11826500.0,-1,1970-01-01 00:00:00.000009087,sl,11822.795145525874,11427.216062302663,,11915.220601478193,11998.928756591877,11972.875984650396,11610.222574514693,12092.325936647041,12050.81544359808,11630.511722303736,92.3535078878831,168.76454039678705,-76.41103250890396,48.37610630902354,36.9238299183691,12.499999999999977,27.79927760577922,12363.284206662822,11738.346680533337,0.0540646621998899,-0.28686215233903867,220.2310245288568,0.0190526499838022,54.445059575530365,12080.593908257657,0.9568300900181095,1417564525.0,-0.03978779840848812,-0.04232804232804244,-0.047368421052631726,-0.029490616621984045,0.1565913023134875,0.23704982769180205,0.011407460006583036,0.001467661191121274,10193801.85,2.1598185175631994,3.041558133258466,0.626153130681097,-4421300.0,-0.22989647301070615,0.04972375690607733,-0.037234042553191495,-0.002652519893899312,10873.781326518703,1,0.0,-4.23280423280424,-4.736842105263171,-2.9490616621984045,-4.232804232804243,-4.736842105263173,-2.9490616621984045,0.05,0.44
GEE,2023-08-18,18872.1260427301,19230.9117089417,18656.8546430032,18769.5133421935,13600.0,9600.0,4000.0,-1,1970-01-01 00:00:00.000004110,sl,19163.42612450902,18572.556951035738,,18853.958501423927,18870.892148866995,18855.026125262502,18767.66018888241,18889.70654037447,18947.29163980143,18799.347044856124,33.16182132243921,55.723001723058836,-22.561180400619627,12.442683442951303,48.45788604190453,29.749999999991715,47.611111111110716,19294.9858289939,18599.597450608962,0.03704882304123029,0.24434675192468938,394.27209686353154,0.02100598399518519,31.928091541292815,18907.06409962267,0.9927249013012065,7059478.0,-0.020337078651690765,0.003914795624636591,-0.019639443798960543,0.008482091221029942,-0.0054603296273360025,0.06965698014042987,0.010493420237753685,0.003134797287916349,10695.0,1.2716222533894344,0.22453928774412438,2.3999999999940003,5600.0,0.41176470588205016,0.030584547157545747,-0.0054372623574188185,-0.014981273408240762,18574.513024051907,1,0.0,0.39147956246365695,-1.9639443798960556,0.8482091221030049,0.3914795624636591,-1.9639443798960543,0.8482091221029942,0.3,0.48
HAH,2023-08-18,22212.814564,22212.814564,20793.57084,20793.57084,2571747.0,640000.0,1745800.0,-1,1970-01-01 00:00:00.000005342,sl,21824.0827184222,20278.3149007889,,21743.081865354376,21890.5954867946,21795.19151061868,20911.053392185455,22120.3986936,21959.21584397868,20961.626393857627,244.58228146120018,393.4464631769064,-148.8641817157062,29.009525531129704,41.92935736976991,0.0,32.257545390924655,22895.260478159027,21023.171209798333,0.09003212015703477,-0.12264392178231076,664.9282243554304,0.03197758718172287,48.40259269887857,22077.624792771796,0.9418391260461952,95587661.0,-0.069423929098966,-0.042553191489361764,-0.04646543656671864,-0.0416300685979899,0.20529687801324226,0.45826042031231773,0.024779579379406884,0.0028401982260769405,1910109.1,1.3463874916883019,1.1344443755560354,0.3665941115820806,-1105800.0,-0.46349232961689807,0.06825396825396825,-0.0638930163447251,-0.005908419497784305,19157.777027269003,1,0.0,-4.2553191489361755,-4.646543656671865,-4.163006859798989,-4.255319148936176,-4.646543656671865,-4.16300685979899,0.05,0.38
BFC,2023-08-18,16785.0664922057,16828.4387570434,15700.7598712622,15874.2489306131,681553.0,205500.0,391200.0,-1,1970-01-01 00:00:00.000002152,sl,16552.392921910818,15535.17693496424,,16606.96554993693,16799.366621780624,16804.21106950618,16222.836761838795,16984.57891045932,16958.55555155667,16177.757630604101,108.72415732701484,262.88456121495676,-154.16040388794192,26.20296839686372,37.99701508116881,7.843137254898986,21.80629827688534,17655.217281628065,16261.893821485277,0.08777255958584587,-0.2782160079558638,502.33699436932494,0.03164477239616549,41.37377919098029,16988.75148331731,0.9343976186950149,62127335.0,-0.05912596401028636,-0.061538461538462874,-0.06632653061224725,-0.049350649350656584,0.15369812259271476,0.22135325941142292,0.021359876434529676,0.0030990242532115534,427897.05,1.5927966785468608,1.4566558815771775,0.5253067484662443,-185700.0,-0.3112116641528354,0.07103825136611658,-0.054263565891475476,-0.0051413881748082505,14969.003794234679,1,0.0,-6.153846153846289,-6.632653061224722,-4.935064935065655,-6.153846153846287,-6.632653061224724,-4.935064935065658,0.05,0.3
BID,2023-08-18,34540.660656,34540.660656,32340.618576,32413.953312,2846703.0,674100.0,1572400.0,1,1970-01-01 00:00:00.000003402,tp,33669.7963089929,31786.031813503552,,33922.38360738577,34348.714209808895,34454.8796091134,33948.11722901781,34635.9958128,34777.16517959999,33665.77725552,48.008051879602135,336.7997694484511,-288.791717568849,25.389464107304036,35.46208965101536,1.851851851851869,29.677113010446345,36364.735185703576,33189.59517349641,0.09795596302755495,-0.24428587669027874,809.1490936637881,0.024962986954270468,38.3077213931291,34992.94906055872,0.9262995598314531,127205609.0,-0.06157112526539277,-0.05353319057815831,-0.08677685950413216,-0.05454545454545445,0.018433179723502446,0.0022675736961450532,0.01937195048232475,0.0029293953013651438,2083678.9,1.3661908271951115,1.3718401515323744,0.4287077079623478,-898300.0,-0.3998664589361211,0.0678733031674208,-0.06157112526539274,0.0,33172.234482240005,0,0.0,-5.353319057815834,-8.677685950413215,-5.454545454545449,-5.353319057815831,-8.677685950413217,-5.454545454545445,0.05,0.24
