ticker,timestamp,open,high,low,close,volume,bu,sd,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
MBB,2024-06-07,14718.875688,14784.147864,14555.695248,14653.603512,8482497.0,,,14595.000833649383,14598.379098235066,14631.346566320097,14707.72299364648,14558.9588568,14673.104227301761,14876.38005957504,-53.85784909814902,-61.33763844045883,7.4797893423098145,13.972766526035283,49.79857332436697,46.874999999999986,39.58333333333331,15105.405542659122,14240.8029119444,0.05900273130815157,0.4774454592098093,321.0232893790674,0.0219074638614439,30.15650705248271,14661.346921346349,0.9994718487061325,171097796.0,0.004474272930648837,0.03218390804597693,0.0,0.015293164205240295,-0.00019060954080918346,,0.013932158661004928,0.003417872817050299,17237142.45,0.4921057550348202,-1.141026487746172,,,,0.015590200445434332,-0.004434589800443486,0.008948545861297594,,,,,,,,,,,
MBB,2024-06-10,14718.875688,14947.328304,14686.2396,14784.147864,13358279.0,,,14658.049843766257,14632.155237465053,14645.89907086104,14710.720047385834,14572.013292,14689.07110699488,14849.55841701312,-35.493209273534376,-56.16875260707395,20.675543333539572,14.316490876014427,52.66877848099751,59.37500000000005,48.958333333333336,15112.92665503357,14265.215558956188,0.057339192212869664,0.6121570278424693,319.0733967091341,0.021582129700291403,34.242519712030315,14645.84711881523,1.0094430007402644,184456075.0,0.008908685968819663,0.0022123893805310324,0.008908685968819663,0.022076860179885527,0.002166271994563207,,0.014046598751449833,0.003085046318190957,17204375.5,0.7764466080155016,-0.500241534336771,,,,0.01766004415011036,0.004434589800443486,0.004454342984409827,,,,,,,,,,,
MBB,2024-06-11,14784.147864,14816.783952,14653.603512,14718.875688,10568625.0,,,14678.325125177507,14647.92259210777,14652.849224874275,14711.039876429526,14568.7496832,14695.38814818816,14820.792707961216,-25.907374912103478,-50.11647706807986,24.20910215597638,14.478674791383353,51.09575084047198,53.125000000000014,53.12500000000002,15117.060673897488,14273.715622478832,0.05729683905858497,0.5278504507405717,307.9381855156245,0.020921311657430483,35.75907201606324,14625.753169954149,1.0063670237671694,173887450.0,-0.004415011037527616,0.0022222222222221255,-0.0022123893805309214,0.008657907967458023,-0.03363382821566374,,0.01397928097015731,0.0026545601999689375,16898877.05,0.6254039820947748,-0.8084049206100876,,,,0.011086474501108654,-0.004415011037527621,0.0,,,,,,,,,,,
MBB,2024-06-12,14718.875688,15077.872656,14620.967424,15077.872656,25214435.0,,,14811.507635451673,14726.095330997267,14693.327646886248,14725.425475628368,14620.967423999999,14718.058480356482,14796.652446389378,10.536069683459573,-37.98596771777198,48.52203740123155,15.448453373171192,58.44659330115642,87.49999999999994,66.66666666666667,15169.727422145137,14266.389538567826,0.05991149442543157,0.8983162692331874,318.578688835937,0.02112888841179884,44.85895709188233,14646.81133018708,1.0294303870033816,199101885.0,0.024390243902439046,0.04054054054054057,0.03587443946188329,0.03100329563997173,0.006821981669737909,,0.014965228547720939,0.002107762788036794,17394226.15,1.4495864767171607,0.9732375942289264,,,,0.03030303030303025,0.024390243902438987,0.0,,,,,,,,,,,
MBB,2024-06-13,15143.144832,15469.505712,15110.508744,15371.597448,38976592.0,,,14998.20423963445,14843.45935227049,14757.924770801843,14750.765552976276,14731.9301232,14739.449477875201,14779.663926597505,62.39959435880337,-17.90885530245691,80.30844966126028,17.282886420718704,63.30636397770018,92.50000000000003,77.70833333333333,15266.144223787314,14212.754731963088,0.06852830328062504,1.1001084831689991,323.79685791908435,0.021064619927398213,61.250119557055015,14738.011039154091,1.0429899534721936,238078477.0,0.01948051948051943,0.05369127516778538,0.07780320366132742,0.028628634924628305,0.011340758707407694,,0.014806433048132681,0.0016172743914112048,17770901.15,2.1932816839735785,2.392746841581385,,,,0.023354564755838605,0.015086206896551756,0.004329004329004356,,,,,,,,,,,
MBB,2024-06-14,15665.32224,15665.32224,15077.872656,15077.872656,25542079.0,,,15024.760378422967,14886.079952948583,14788.395997963571,14763.593282506617,14820.047560800002,14750.943908068799,14763.187140665472,78.89126596075221,1.451168950184913,77.4400970105673,19.36110030643889,56.22490772829494,60.86956521739131,80.28985507246377,15296.314393524597,14205.573422613,0.07234050822663987,0.7997308771283864,342.6291954962926,0.022723974615871872,56.797483027677416,14794.282558088513,1.0191688983090592,212536398.0,-0.019108280254777177,0.028953229398663627,0.06206896551724128,0.015482815920660364,0.017671356472213517,,0.015423567595797561,0.0015934217332576103,18274170.8,1.3977148008269682,0.8066567801742056,,,,0.03896103896103896,-0.0375,0.01910828025477701,,,,,,,,,,,
MBB,2024-06-17,15273.689184,15273.689184,14979.964392,15175.78092,17069584.0,,,15075.100558948645,14938.752856048839,14825.289800062279,14779.75750358479,14862.4744752,14760.947521762562,14749.94576595341,98.72339137013296,20.905613434174523,77.81777793595843,20.81202697278439,57.91483370657626,67.39130434782606,73.58695652173914,15329.297886507064,14192.59715701806,0.07490228908029088,0.8649451324131049,339.13602381798603,0.022347187641002533,50.76471600194177,14820.689346062665,1.023959180686266,229605982.0,0.006493506493506551,0.026490066225165476,0.028761061946902755,0.013359786745515523,0.02427961203372142,,0.015375138578035833,0.0016159836133200602,18230833.15,0.9363030125696697,-0.12883145550816194,,,,0.01935483870967748,-0.006410256410256509,0.012987012987013068,,,,,,,,,,,
MBB,2024-06-18,15338.96136,15371.597448,15175.78092,15175.78092,11969009.0,,,15108.660679299097,14981.848867676323,14858.669906723015,14795.287833640288,14911.4286072,14766.161463181441,14744.367866881152,113.13632847013105,39.35175644136583,73.78457202876521,22.361850232433596,57.91483370657626,67.39130434782606,65.21739130434781,15347.575186661725,14184.747739701157,0.07662389521109189,0.8522615998523544,328.8989169738443,0.021672618938534616,56.551763057787355,14853.429609833516,1.0217021468195517,229605982.0,0.0,0.03104212860310418,0.033333333333333215,0.006918940643319438,-0.016012960696383582,,0.01531847692005795,0.0016870018804636911,18008648.3,0.6646256176817001,-0.6625985362731937,,,,0.012903225806451693,-0.010638297872340432,0.010752688172043017,,,,,,,,,,,
MBB,2024-06-19,15273.689184,15306.325272,15045.236568,15208.417008,13286596.0,,,15141.912788866066,15023.0430750079,14891.97915446368,14811.488977732828,14983.2280008,14785.779668399997,14744.551673328768,125.7426613835778,56.62993742980822,69.11272395376957,23.157399193555825,58.533682000394876,68.88888888888893,67.89049919484702,15398.252185469773,14173.30715133022,0.08054388786783016,0.8450255544705969,324.05533033285536,0.021307630515549007,59.91430993638999,14940.152870898388,1.017955916476876,242892578.0,0.0021505376344086446,0.008658008658008809,0.04954954954954971,0.026482363887557314,-0.0378023902144915,,0.014761564928225576,0.0017182779590058843,17670247.25,0.7519190768538907,-0.47853086909050374,,,,0.017167381974248913,-0.004273504273504299,0.006451612903225906,,,,,,,,,,,
MBB,2024-06-20,15273.689184,15306.325272,15110.508744,15175.78092,13702543.0,,,15153.20216591071,15050.813592279188,14919.007894038567,14825.774936253109,15041.972959199999,14800.465908000002,14749.83036474624,131.5830045222192,71.62055084829042,59.96245367392878,23.896123228883614,57.62120449669695,63.41463414634144,66.56494246101882,15435.15181894078,14165.779997059224,0.08364458004323613,0.7956698782266003,314.8954158805085,0.020749865693271256,65.88617885566077,14998.81496558318,1.011798662415857,229190035.0,-0.0021459227467811592,-0.012738853503184822,0.04026845637583887,0.019736842105263053,-0.05136578845579487,,0.014763705352597323,0.0017434972680038187,17700800.2,0.774119974530869,-0.4371793629119703,,,,0.012903225806451573,-0.006410256410256509,0.004291845493562258,,,,,,,,,,,
MBB,2024-06-21,15175.78092,15241.053096,15077.872656,15143.144832,10140302.0,,,15149.849721273808,15067.601090410244,14940.354269082512,14838.220814517692,15090.927091199997,14824.942974,14752.540465493761,132.05580190409273,83.70760105945088,48.34820084464185,24.410427362593044,56.66982696153427,55.55555555555559,62.619692863595326,15472.709718149341,14177.176229850658,0.08555247292893901,0.7456145370799088,304.0586318890436,0.020078962148372036,59.126302234528815,15044.535821559939,1.006554473438705,219049733.0,-0.0021505376344085336,0.0043290043290042934,0.03340757238307357,0.03340757238307357,-0.03999258477030998,,0.014277536009488197,0.0017103098006326916,16388934.3,0.6187285771229188,-0.7663755228065161,,,,0.010775862068965523,-0.0021505376344085553,0.0,,,,,,,,,,,
MBB,2024-06-24,15077.872656,15143.144832,14718.875688,14784.147864,25446830.0,,,15027.94910218254,15016.064140153836,14925.477468598463,14836.100306654254,15090.927091200001,14831.4701916,14741.68439718144,102.28338301064468,87.42275744968964,14.860625560955043,23.24213356568008,47.39902441649999,25.000000000000078,47.990063233965714,15474.815155441125,14188.125227758874,0.0870317274636703,0.4632216538095997,312.6450970398262,0.021147319406966274,51.32791522172974,15038.288163278345,0.9831004502295067,193602903.0,-0.023706896551724088,-0.02580645161290318,0.0,0.008908685968819663,-0.08316669770002338,,0.015371792945575984,0.0015991027448268448,17261086.1,1.4742311029895157,1.005341402130032,,,,0.02869757174392935,-0.01948051948051942,-0.004310344827586234,,,,,,,,,,,
MBB,2024-06-25,14816.783952,14914.692216,14686.2396,14751.511776,8889749.0,,,14935.803326788362,14967.963710307684,14908.90930739861,14832.783109373697,15094.190700000001,14831.4701916,14732.730098989057,75.1883425783326,84.97587447541824,-9.787531897085643,22.026724207439596,46.651842684074886,17.647058823529363,32.73420479302835,15474.815155441125,14188.125227758874,0.0872242755332802,0.4378572771265636,306.63134839412425,0.020786435522696645,52.32610469540205,15054.371877923917,0.9798822491977869,184713154.0,-0.002207505518763919,-0.027956989247311825,0.0022172949002217113,0.0,-0.08699853596579399,,0.015313729803804112,0.0013665552371915123,17049741.35,0.5214008129220095,-0.9821083595133087,,,,0.015486725663716725,-0.004405286343612362,0.0022075055187637488,,,,,,,,,,,
MBB,2024-06-26,14751.511776,14784.147864,14588.331336,14686.2396,11091567.0,,,14852.61541785891,14916.741144797195,14887.702668598742,14827.036305084532,15055.027394400002,14837.9974092,14723.108980246654,47.896290107679306,77.55995760187045,-29.663667494191145,20.504929707986747,45.11990978101235,11.764705882353018,18.137254901960826,15472.60779775752,14203.387020642478,0.08642244792976429,0.3804322999305556,298.7160040802583,0.020339856370058015,47.91756583354676,15055.016682668627,0.975504704482117,173621587.0,-0.004424778761061843,-0.03433476394849777,-0.02597402597402587,0.008968609865470878,-0.09816747631186573,,0.015031883987389836,0.001113149857911307,16748410.55,0.6622459466758175,-0.6722618759075163,,,,0.013333333333333414,-0.0044247787610618506,0.0,,,,,,,,,,,
MBB,2024-06-27,14653.603512,14751.511776,14620.967424,14686.2396,6174626.0,,,14797.156811905941,14874.831773015887,14868.515709684576,14821.514865669451,14986.4916096,14859.2108664,14701.992648044545,25.967801247677926,67.24152633103195,-41.27372508335402,19.091834815637675,45.11990978101235,9.090909090909228,12.834224598930541,15441.598176158452,14276.82355664155,0.07931060987980218,0.3514980808289411,286.7037432173826,0.01952193012140307,46.009032650789145,15059.491656938791,0.9752148302584429,173621587.0,0.0,-0.03225806451612889,-0.04458598726114649,0.029748283752860427,-0.09461695456506192,,0.014222486899539196,0.0009090374496344479,15615367.95,0.3954198210231735,-1.1478158453242016,,,,0.00888888888888882,0.0022271714922049756,-0.0022222222222222977,,,,,,,,,,,
MBB,2024-06-28,14718.875688,14718.875688,14490.423072,14490.423072,9579960.0,,,14694.912231937295,14804.939281922088,14832.50688704795,14808.530873760845,14927.7466512,14873.897105999999,14692.92555953203,-7.129259793606252,52.367369106104306,-59.49662889971056,18.21033484540894,40.49347340596165,0.0,6.951871657754087,15400.89666773163,14346.897544268368,0.07273763631511322,0.13617234069420422,282.54294841614103,0.019498598972041183,40.8839633843332,15053.62897545501,0.9625867022248709,164041627.0,-0.01333333333333342,-0.0431034482758621,-0.038961038961038974,0.020689655172413834,-0.08875075116492137,,0.014552370962301643,0.0006193941877026878,15347312.05,0.6242109347089219,-0.6919668735577976,,,,0.0157657657657658,-0.01552106430155214,0.0022222222222221736,,,,,,,,,,,
MSH,2024-01-02,22584.569172,22895.651392,22584.569172,22771.218504,45760.0,,,,,,,,,,,,,,,,,,,,,,,,,,45760.0,,,,,,,,,,,,,,,0.01366120218579236,0.008264462809917394,,,,,,,,,,,,
MSH,2024-01-03,22771.218504,23580.032276,22460.136284,23580.032276,116112.0,,,,,,,,,,,,,,,,,,,,,,,,,,161872.0,0.03551912568306026,,,,,,,,,,,,,,0.047493403693931464,0.03551912568306017,0.0,,,,,,,,,,,
MSH,2024-01-04,23642.24872,23642.24872,23268.950056,23268.950056,110943.0,,,,,,,,,,,,,,,,,,,,,,,,,,50929.0,-0.01319261213720313,,,,,,,,,,,,,,0.01604278074866302,-0.015789473684210447,0.0026385224274405425,,,,,,,,,,,
MSH,2024-01-05,23331.1665,23331.1665,23020.08428,23268.950056,60911.0,,,,,,,,,,,,,,,,,,,,,,,,,,50929.0,0.0,,,,,,,,,,,,,,0.01336898395721926,-0.002666666666666575,0.002673796791443758,,,,,,,,,,,
MSH,2024-01-08,23268.950056,23268.950056,22988.976058,23051.192502,91964.0,,,23128.771030938275,,,,,,,,,,,,,,,,,,,,,,,-41035.0,-0.009358288770053513,,,,,,,,,,,,,,0.012145748987854307,-0.009358288770053467,0.0,,,,,,,,,,,
MSH,2024-01-09,23082.300724,23455.599388,23082.300724,23268.950056,108210.0,,,23175.49737262552,,,,,,,,,,,,,,,,,,,,,,,67175.0,0.009446693657219951,0.021857923497267784,,,,,,,,,,,,,0.01604278074866302,0.008086253369272274,0.0013495276653170925,,,,,,,,,,,
MSH,2024-01-10,23268.950056,23300.058278,23051.192502,23206.733612,92663.0,,,23185.909452417014,,,,,,,,,,,,,,,,,,,,,,,-25488.0,-0.002673796791443861,-0.01583113456464391,,,,,,,,,,,,,0.010723860589812277,-0.0026737967914439147,0.0,,,,,,,,,,,
MSH,2024-01-11,23268.950056,23268.950056,23020.08428,23144.517168,96710.0,,,23172.11202427801,,,,,,,,,,,,,,,,,,,,,,,-122198.0,-0.002680965147453196,-0.005347593582887833,,,,,,,,,,,,,0.010752688172043114,-0.0053475935828878295,0.0026809651474531478,,,,,,,,,,,
MSH,2024-01-12,23144.517168,23144.517168,22709.00206,22709.00206,84401.0,,,23017.74203618534,,,,,,,,,,,,,,,,,,,,,,,-206599.0,-0.018817204301075252,-0.02406417112299475,,,,,,,,,,,,,0.019178082191780806,-0.018817204301075252,0.0,,,,,,,,,,,
MSH,2024-01-15,22833.434948,22833.434948,22709.00206,22709.00206,59812.0,,,22914.82871079023,22977.56493680024,,,23097.854835,,,,,,,,,,,,,,,,,,,-206599.0,0.0,-0.014844804318488669,,,,,,,,,,,,,0.005479452054794493,-0.005449591280653924,0.005479452054794493,,,,,,,,,,,
MSH,2024-01-16,22709.00206,22771.218504,22646.785616,22709.00206,43847.0,,,22846.219827193487,22928.735322836557,,,23091.6331906,,,,,,,,,,,,,,,,,,,-206599.0,0.0,-0.02406417112299475,-0.002732240437158584,,,,,,,,,,,,0.005479452054794493,0.0,0.0,,,,,,,,,,,
MSH,2024-01-17,22709.00206,23113.408946,22709.00206,22988.976058,42607.0,,,22893.805237462326,22939.688183775364,,,23032.5275688,,,,,,,,,,,,,,,,,,,-163992.0,0.012328767123287676,-0.009383378016085797,-0.02506596306068609,,,,,,,,,,,,0.017591339648173235,0.01232876712328773,0.0,,,,,,,,,,,
MSH,2024-01-18,23082.300724,23082.300724,22740.110282,22895.651392,29170.0,,,22894.42062230822,22931.68149436166,,,22995.1977024,,,,,,,,,,,,,,,,,,,-193162.0,-0.004059539918809252,-0.010752688172043001,-0.016042780748663166,,,,,,,,,,,,0.014945652173913008,-0.008086253369272274,0.004059539918809221,,,,,,,,,,,
MSH,2024-01-19,22926.759614,23020.08428,22802.326726,22957.867836,43049.0,,,22915.569693538815,22936.442647386808,,,22964.0894804,,,,,,,51.451873861266826,42.10526315789485,,,,,,353.3005212857141,0.015389082462253185,43.14271391541608,23087.75163054759,0.9943743420049729,-150113.0,0.0027173913043478937,0.010958904109589218,-0.013368983957219305,,,,,,,,,,,,0.0094850948509485,0.001356852103120872,0.0013586956521738664,,,,,,,,,,,
MSH,2024-01-22,22926.759614,22957.867836,22709.00206,22957.867836,55528.0,,,22929.66907435921,22940.338136225568,,,22954.7570138,,,,,,,51.45187386126683,42.10526315789485,,,,,,345.84089662244895,0.01506415574359825,40.85183305683744,23091.241294474763,0.9942240671788105,-150113.0,0.0,0.010958904109589218,-0.004048582995951455,,,,,,,,,,,,0.010840108401084113,0.001356852103120872,-0.0013550135501356132,,,,,,,,,,,
MSH,2024-01-23,22957.867836,22957.867836,22740.110282,22895.651392,47518.0,,,22918.32984690614,22932.2132736391,,,22917.4271474,,,,,,,49.04454526682391,24.999999999999908,36.40350877192987,,,,,336.6920864351311,0.014705503707694254,31.71964678320434,23066.24236912922,0.9926043013682396,-197631.0,-0.0027100271002710175,0.008219178082191858,-0.016042780748663166,,,,,,,,,,,,0.009510869565217383,-0.002710027100271068,0.0,,,,,,,,,,,
MSH,2024-01-24,22926.759614,23144.517168,22833.434948,22957.867836,98805.0,,,22931.509176604097,22936.877739522897,,,22892.5405698,,,,,,,51.48887723558138,38.4615384615386,35.18893387314446,,,,,334.8628102611932,0.014585971687496964,30.710615100370234,23019.180979611287,0.9973364324445082,-98826.0,0.0027173913043478937,-0.0013531799729363803,-0.010723860589812229,,,,,,,,,,,,0.013550135501355023,0.001356852103120872,0.0013586956521738664,,,,,,,,,,,
MSH,2024-01-25,22957.867836,22957.867836,22833.434948,22957.867836,13377.0,,,22940.295396402733,22940.69412070055,,,22873.8756366,,,,,,,51.48887723558138,38.4615384615386,33.974358974359035,,,,,319.83210152825103,0.013931263295571619,32.33873314884708,23005.079844318363,0.9979477572502309,-98826.0,0.0,0.0027173913043478937,-0.00806451612903214,,,,,,,,,,,,0.005420054200542136,0.0,0.0,,,,,,,,,,,
MSH,2024-01-26,22957.867836,23020.08428,22833.434948,22957.867836,43863.0,,,22946.15287626849,22943.816614391362,,,22898.7622142,,,,,,,51.48887723558138,38.4615384615386,38.4615384615386,,,,,310.3190465619474,0.013516893153088861,39.260100110639485,22991.131670508927,0.9985531884647683,-98826.0,0.0,0.0,0.010958904109589218,,,,,,,,,,,,0.008130081300813045,0.0,0.0,,,,,,,,,,,
MSH,2024-01-29,22988.976058,23580.032276,22957.867836,23393.382944,211668.0,,,23095.229565512327,23025.555947047476,22981.905760894035,,22967.200302600002,23032.5275688,,,,,,65.82263760579933,79.99999999999993,52.30769230769238,23499.524048263873,22565.531089336127,0.0399255191591389,0.886357704039091,332.5937175218083,0.014217427138177672,45.87717080304467,23030.094619666535,1.0157745042012651,112842.0,0.01897018970189701,0.01897018970189701,0.03013698630136985,,,,,,74845.9,2.828050701508032,3.1082686219268822,,,,0.02659574468085108,0.017591339648173235,0.0013550135501354547,,,,,,,,,,,
MSH,2024-01-30,23766.681608,23891.114496,23331.1665,23891.114496,211319.0,,,23360.524542341554,23182.930228675206,23068.497068999364,,23085.4115462,23088.5223684,,,,,,74.9370339415575,100.0,72.82051282051285,23671.035765967037,22506.008970832965,0.04876402041977272,1.1889044363203976,348.833308841679,0.01460096425807523,60.64121638848437,23148.48623386348,1.032081072370518,324161.0,0.02127659574468077,0.04347826086956519,0.05205479452054784,0.04918032786885229,,,0.012272381425040462,,83123.85,2.542218629190058,2.4221192204070565,,,,0.02343749999999996,0.005235602094240811,0.015957446808510557,,,,,,,,,,,
MSH,2024-01-31,24575.49538,24575.49538,24139.980272,24264.41316,327005.0,,,23661.820748227703,23379.56348891608,23182.393839570854,,23212.9552564,23122.7414126,,,,,,79.37874586143607,83.87096774193547,87.95698924731181,23872.985052560638,22372.497772639363,0.06183900966518472,1.2608673280188678,372.8009927815592,0.015364105050606517,75.23458915623672,23442.42810376372,1.0350639896429632,651166.0,0.015625,0.05691056910569103,0.05548037889039237,0.02902374670184682,,,0.01005982795202899,,93668.5,3.491088252721032,3.075183855318608,,,,0.017948717948717934,-0.012658227848101276,0.02864583333333342,,,,,,,,,,,
MSH,2024-02-01,24015.547384,24575.49538,24015.547384,24264.41316,164641.0,,,23862.684885485138,23540.44524729497,23285.443298659346,,23349.8314332,23172.5145678,,,,,,79.37874586143607,83.87096774193547,89.24731182795699,24072.1609059065,22272.8682296935,0.07415356243517743,1.1068487948820729,386.1686358685906,0.01591502062391484,70.49152841204541,23577.749851771572,1.0291233604794918,651166.0,0.0,0.05691056910569103,0.059782608695652106,0.04278074866310155,,,0.00946188742641846,,96353.4,1.7087201904655156,0.881649824288778,,,,0.023076923076923033,0.010362694300518081,-0.010256410256410204,,,,,,,,,,,
MSH,2024-02-02,24419.95427,24513.278936,24139.980272,24357.737826,122232.0,,,24027.702532323427,23689.04389796861,23387.566586977504,,23489.818432199998,23226.9539563,,,,,,80.38656137202835,88.70967741935485,85.48387096774194,24264.547238499817,22189.360674100182,0.0851961942945512,1.0449070888848704,385.2493521636912,0.015816302602307646,75.82563262422842,23675.565326526517,1.0288133563049142,773398.0,0.0038461538461538325,0.060975609756097615,0.060975609756097615,0.046791443850267234,,,0.009455206082661342,,99419.45,1.2294576161907957,0.29553475961527426,,,,0.015325670498084212,-0.0025477707006368554,0.00641025641025634,,,,,,,,,,,
MSH,2024-02-05,24326.629604,24762.144712,24139.980272,24575.49538,121284.0,,,24210.300148215618,23850.21689470159,23500.702662503456,,23651.5811866,23303.1691002,,,,,,82.53179990911701,90.90909090909088,87.8299120234604,24490.981881386848,22115.356319013154,0.09666643644982323,1.0355752606604838,402.17185843771324,0.01636475083082184,79.87112294489312,23767.90264786955,1.033978291820496,894682.0,0.008939974457215838,0.05053191489361697,0.07046070460704601,0.06612685560053966,,,0.00914474243622621,,100885.45,1.2021951629298377,0.2638197764058899,,,,0.025316455696202552,0.01023017902813294,-0.001277139208173647,,,,,,,,,,,
MSH,2024-02-06,24388.846048,24637.711824,24388.846048,24544.387158,63021.0,,,24321.662484810415,23976.429669846755,23600.10118588408,,23816.4547632,23366.9409553,,400.6411171632135,,,,81.16601374206738,89.3939393939394,89.67090257412838,24671.748247563428,22062.133663036573,0.10632225476757429,0.9511954407679254,391.2214239778768,0.015939343747287737,80.18039813589988,23821.38135379791,1.030351128402838,831661.0,-0.0012658227848101333,0.027343750000000222,0.07201086956521752,0.054812834224598816,,,0.009075928569865355,,98626.0,0.6389897187354248,-0.45791999982591,,,,0.010139416983523544,0.006377551020408243,-0.007594936708860795,,,,,,,,,,,
MSH,2024-02-07,24637.711824,24668.820046,24513.278936,24606.603602,110410.0,,,24416.642857206945,24091.00674842007,23695.9585588475,,23981.3283398,23436.9344548,,429.38718400170546,,,,81.81421248527649,92.42424242424235,90.90909090909088,24845.886237867824,22027.982671732178,0.1145181842936914,0.9150848741797197,374.3871158366,0.015214904173372802,82.93208402553432,23890.091150785185,1.029992035053046,942071.0,0.0025348542458807355,0.014102564102564052,0.07181571815718146,0.0603217158176943,,,0.008987589883865495,,99513.35,1.1094993787265728,0.1400896873919801,,,,0.00632111251580286,-0.0012626262626263668,0.00380228136882131,,,,,,,,,,,
MSH,2024-02-15,24575.49538,25757.607816,24388.846048,25353.20093,186412.0,,,24728.828881471298,24320.496599616417,23853.791165623927,,24220.8616492,23547.3686429,,506.5733516044893,,,49.387127105102884,87.41264409118217,86.734693877551,89.51762523191091,25176.379433004215,21918.357852795787,0.12850533505429163,1.0542726598466767,445.4138767054143,0.017568348783066828,84.41160366189047,24047.325227197634,1.0543044056028907,1128483.0,0.03034134007585343,0.044871794871794934,0.10433604336043345,0.09543010752688175,,,0.010754232290728027,,103998.45,1.7924497913190054,1.0280746217772554,,,,0.05398773006134971,0.03164556962025311,-0.001264222503160513,,,,,,,,,,,
MSH,2024-02-16,25446.525596,25508.74204,25197.65982,25259.876264,67653.0,,,24905.844675647535,24491.292902231613,23987.704032135935,,24451.062492,23674.9123531,,553.8292263519215,,,51.26600876710198,83.93433159342153,83.50515463917522,87.55469698032284,25416.914456207247,21932.910249992754,0.13792641617884108,0.9549259464362483,435.8187583693133,0.017253400365639784,87.51335122718557,24131.912136042436,1.0467415976653123,1060830.0,-0.0036809815950920033,0.03703703703703698,0.10027100271002709,0.11232876712328776,,,0.009474333776825748,,103161.05,0.6557998391834903,-0.4412834360412357,,,,0.0123152709359606,-0.007334963325183409,0.003680981595092042,,,,,,,,,,,
MSH,2024-02-19,25259.876264,25446.525596,24886.5776,24886.5776,106914.0,,,24899.42231709836,24563.162847280408,24073.31103859918,,24600.3819576,23783.791130100002,,554.7628048651313,,,51.755422395008615,71.65232558722927,70.21276595744685,80.15087149139102,25542.8201151232,22024.762145076806,0.1413636710757044,0.8134645532533552,444.6851324857908,0.01786847270175835,84.39719866775691,24218.930539455723,1.0275671569996288,953916.0,-0.01477832512315258,0.012658227848101333,0.06382978723404253,0.09589041095890427,,,0.010442733765180016,,105516.15,1.0132477350623579,0.01751328464485889,,,,0.022499999999999958,-0.014778325123152634,0.0,,,,,,,,,,,
MSH,2024-02-20,25259.876264,25259.876264,24668.820046,24793.252934,83899.0,,,24864.03252273224,24604.99740850215,24141.876933399257,,24690.5958014,23888.003673799998,,541.7274550750262,,,51.417968318545455,68.93648967968664,67.02127659574471,73.57973239745559,25626.828067106973,22149.179280493023,0.14026593427943893,0.7603049691747071,455.1402100225199,0.018357422127467896,79.64754772378154,24317.259211012388,1.0195743162852848,870017.0,-0.003750000000000031,0.010139416983523386,0.03776041666666674,0.09178082191780823,,,0.010563401482673337,,107518.75,0.7803197116781957,-0.3001916768862547,,,,0.023839397741530655,-0.01847290640394083,0.014999999999999923,,,,,,,,,,,
MSH,2024-02-21,24762.144712,24886.5776,24699.928268,24731.03649,83449.0,,,24819.700511821495,24627.91360513812,24197.98736736123,,24737.2581344,23975.106695399998,,520.377906799873,,,51.104618104686814,67.11025924479709,64.89361702127658,67.37588652482272,25699.53508194314,22250.678308856855,0.13945459885924438,0.7191827159941874,435.96229016376856,0.017628144713629373,76.62206912052352,24347.057974264048,1.0157710437187866,786568.0,-0.0025094102885822034,0.005056890012642201,0.019230769230769162,0.0757780784844384,,,0.010502009823749298,,109560.85,0.7616680593478419,-0.3372365950856005,,,,0.00754716981132079,-0.0012562814070352795,-0.0012547051442910486,,,,,,,,,,,
MSH,2024-02-22,24699.928268,24979.902266,24699.928268,24793.252934,73380.0,,,24810.884652547662,24657.975301294824,24254.67932608873,,24790.1421118,24069.9867725,,502.68395531591887,,,50.941068061996695,68.02255336849319,65.55555555555554,65.8234830575256,25754.763388948948,22385.210156051053,0.13590605645284606,0.7146474952342491,424.82026929492804,0.017134511168252337,77.02627739249374,24397.163427380005,1.0162350638753144,859948.0,0.002515723270440251,-0.02208588957055213,0.021794871794871717,0.08288043478260865,,,0.010347746049254586,,111771.35,0.6565188664179148,-0.5076674164690307,,,,0.011292346298619877,0.0037783375314861638,-0.0012578616352200826,,,,,,,,,,,
